25, 1, 26, 70, 1323058.12857142859, 2169232.442857143,2228164,2156488,1888166,1569459,1458841,1448480,1474662,1463374,1458207,1456096,1373754,1400868,1417259,1425713,1411713,1383166,1364695,1319267,1315730,1351241,1369453,1307231,1340003,1321095,1303350,1307376,1291743,1311216,1298539,1301784,1290877,1328588,1288957,1268542,1233237,1273193,1264410,1297120,1288697,1297916,1217875,1210630,1217559,1232596,1262395,1262167,1220065,1215316,1183699,1184509,1222351,1218451,1185876,1174471,1186598,1184990,1235776,1227279,1239117,1180947,1206279,1192754,1194592,1215342,1256882,1154742,1174296,1195708,1221139,1190998,
25, 1, 26, 70, 1286210.44285714277, 2141634.10000000009,2116464,1859830,1633769,1476341,1445933,1375216,1462074,1545754,1430554,1393200,1363664,1362059,1429619,1397512,1407110,1371549,1284216,1262476,1274817,1317573,1306518,1228299,1284425,1253371,1260639,1282190,1262059,1248028,1249212,1262621,1252899,1255887,1285105,1254603,1194319,1213196,1233175,1252099,1258643,1272826,1212466,1186355,1193054,1203951,1229959,1239154,1197788,1187360,1189719,1191104,1220732,1210106,1215490,1164091,1178254,1180704,1220911,1177531,1199694,1134926,1151421,1175728,1172197,1201774,1204159,1160462,1155171,1165190,1192380,1203056,
25, 1, 26, 70, 1375427.94285714277, 2231528.11428571446,2184972,2203554,1907455,1842935,1657991,1572812,1648993,1622772,1562059,1542661,1543871,1515967,1555073,1569397,1518098,1459520,1438568,1462744,1465074,1477039,1504314,1351837,1349226,1324866,1333082,1361109,1342915,1342750,1321422,1290159,1302283,1341044,1331523,1335019,1292799,1306213,1309445,1314447,1323607,1313965,1252000,1245188,1242088,1288262,1286560,1275125,1247033,1257197,1232479,1224278,1273756,1290603,1217855,1188802,1216850,1220448,1234183,1223076,1223854,1203530,1195071,1182786,1214747,1253700,1223062,1165974,1170848,1172553,1215313,1199155,
25, 1, 26, 70, 1180937.91428571427, 1807175.19999999995,1561136,1264685,1268787,1227293,1210496,1147521,1216519,1197347,1198748,1168519,1155173,1138587,1185901,1200214,1178105,1150553,1149629,1136385,1135716,1199185,1185430,1136928,1144165,1132649,1151947,1178491,1177979,1181077,1161668,1181827,1163901,1174654,1199661,1177189,1173409,1171606,1181261,1196172,1215870,1178317,1146593,1158330,1145738,1158353,1176239,1223506,1171325,1173973,1157816,1174519,1179983,1195680,1171939,1129678,1155482,1152426,1190782,1170562,1171076,1146500,1134877,1155156,1188421,1209803,1170506,1142810,1166777,1180004,1206311,1205789,
25, 1, 26, 70, 1184150.87142857141, 1805239.17142857146,1326907,1323410,1280319,1220936,1193917,1164508,1236353,1195111,1173127,1170754,1169977,1166524,1182366,1222087,1198733,1150403,1147496,1141338,1175375,1208555,1184419,1138111,1163813,1155432,1132314,1205262,1197604,1156546,1149936,1162227,1147336,1202294,1215062,1194062,1156958,1160651,1175245,1220715,1211018,1204623,1142208,1167877,1145408,1157111,1198033,1213405,1175369,1181162,1163496,1165716,1186646,1195681,1173105,1142636,1170178,1172956,1199493,1195602,1197188,1156830,1162102,1155138,1190475,1207596,1191264,1143366,1158145,1172664,1221336,1206551,
25, 1, 26, 70, 1252062.37142857141, 1910165.11428571423,1700100,1625997,1684699,1381583,1375439,1294453,1340013,1331997,1296231,1272943,1276015,1259504,1279116,1297309,1272886,1247014,1245047,1247023,1255790,1256963,1264438,1229969,1256460,1226523,1216182,1288429,1249067,1241364,1226025,1230213,1222114,1228156,1277107,1232778,1216180,1241227,1226804,1234968,1244577,1254348,1216143,1213295,1201459,1211736,1230602,1241854,1207735,1187444,1200384,1207402,1217476,1200057,1183234,1183081,1190003,1185716,1217949,1208704,1210900,1161158,1160396,1181905,1193562,1202509,1203751,1189180,1159530,1163514,1179075,1187561,
25, 1, 26, 70, 1247097.38571428577, 2085207.39999999991,1675313,1644454,1565322,1366729,1338580,1249795,1342830,1300397,1289670,1309709,1274604,1267294,1277769,1294151,1280672,1230943,1231804,1228161,1245815,1292744,1258099,1224223,1218030,1214781,1209259,1262779,1256768,1247115,1220339,1201109,1219359,1223840,1248522,1243562,1232419,1242621,1217593,1247350,1240566,1242462,1169495,1172891,1180499,1214597,1248998,1241295,1206709,1191320,1183562,1214483,1216757,1215329,1204725,1180862,1176697,1154284,1217318,1218390,1216334,1182802,1173865,1166502,1208796,1195544,1206419,1157573,1203504,1177456,1210142,1212117,
25, 1, 26, 70, 1311667.22857142868, 2141294,2079197,2106098,1914281,1532461,1521254,1460913,1569301,1532371,1456200,1459039,1425745,1446868,1489927,1435487,1449978,1281313,1319961,1309699,1346425,1344797,1361116,1304633,1289577,1261856,1287029,1321994,1299952,1302936,1282499,1284652,1251444,1272106,1284877,1281829,1239726,1241920,1233872,1267773,1306399,1266648,1197875,1198785,1203665,1202809,1242101,1273314,1206933,1195237,1186785,1209238,1206246,1214313,1184102,1164968,1191382,1171025,1218591,1171510,1189034,1167588,1154765,1177431,1195964,1172558,1193420,1142151,1165634,1173845,1156726,1164558,
25, 1, 26, 70, 1275674.12857142859, 2136257.88571428554,2233344,2009198,1626858,1493121,1455267,1394883,1444651,1432937,1330077,1338153,1325591,1356686,1384012,1331674,1339234,1282575,1278364,1257636,1283141,1310136,1313134,1254676,1249403,1231966,1222615,1276259,1291753,1269102,1235925,1246937,1254532,1235194,1266749,1233717,1228144,1226605,1216618,1257027,1255276,1266105,1197819,1191925,1168918,1213697,1215874,1228802,1179951,1192022,1166954,1162791,1184425,1188222,1179197,1174649,1159976,1171404,1195859,1186539,1179148,1147479,1150890,1137886,1186996,1198822,1170755,1119559,1171013,1166712,1182677,1186953,
25, 1, 26, 70, 1280086.32857142854, 2142013.75714285718,2292965,2150711,1902238,1537238,1451117,1401332,1477988,1488897,1449928,1388595,1312699,1314732,1303439,1339490,1311806,1264496,1268129,1290613,1280558,1316376,1297329,1239065,1251448,1241346,1248864,1274744,1276158,1245030,1235031,1239993,1216556,1237594,1297993,1237091,1232789,1205908,1209829,1247636,1272962,1229012,1177149,1194349,1175801,1204378,1221545,1200710,1166352,1177723,1174313,1166699,1191610,1228484,1138016,1140848,1140109,1144466,1175397,1174096,1154174,1129885,1114588,1146839,1179780,1172662,1154164,1169902,1140962,1164747,1196273,1210297,
