23, 1, 24, 40, 717951.275000000023, 2075500.89999999991,863460,835330,789864,790065,805276,848845,760538,734205,696300,774071,715303,697697,680764,707386,736633,689788,690716,677575,726882,724988,686374,699242,693179,738776,702637,664834,669439,690271,708458,662370,660882,685460,708701,687360,672789,669796,696753,721239,679374,674431,
23, 1, 24, 40, 922099.574999999953, 2424249.17499999981,1263908,1288660,1258745,1224957,1254901,1064553,941162,952696,920125,981897,960135,922217,923494,985752,989953,934584,873198,891670,900604,897443,850182,825606,845418,901177,888679,810128,842735,846219,848168,770578,778368,798071,824695,857354,762751,780985,811670,817791,798305,794449,
23, 1, 24, 40, 897191.599999999977, 2529510.42499999981,1202330,1111384,1076385,1065111,1025458,995229,890557,904442,882629,959537,917551,873361,877770,900877,976076,895905,855424,860113,903172,908771,838992,843076,848593,892302,870455,812522,829934,848693,871560,814588,799860,808404,897974,838422,796201,813153,835497,893206,849894,802256,
23, 1, 24, 40, 911471.400000000023, 2513462.07500000019,1136819,1104645,1038942,1041564,1054136,1123113,902762,908611,907054,985859,917612,879208,881607,925962,982664,935224,894457,875839,911370,915166,861977,850706,865000,924520,883389,829331,846043,896251,883325,813860,822952,825838,905665,844909,820571,803794,855088,918064,843443,841516,
23, 1, 24, 40, 920154.650000000023, 2623152.10000000009,1270934,1312551,1183113,1109878,1091240,1047562,926938,930169,917482,977150,930172,902175,883221,937516,946526,919218,883772,881374,943393,916284,870079,859334,855816,913490,876510,819044,845303,852036,877438,847883,822168,832232,895517,839364,822186,814452,805102,841236,812774,793554,
23, 1, 24, 40, 702712.650000000023, 1960887.77499999991,794150,740037,740332,718314,740270,771992,695215,691829,687309,743086,711349,695543,695745,715917,748533,695096,687111,670688,735922,716271,675122,693839,698814,726424,711842,673196,680026,688426,688288,655914,659657,673482,710114,680750,645547,674850,704936,719594,684292,668684,
23, 1, 24, 40, 776944.199999999953, 2266521.75,1180971,1152425,1147764,845737,843416,894052,772679,765002,752479,797755,780955,744380,736505,756014,787645,735345,723797,719868,783406,766291,720793,728920,712460,756677,749040,697008,701780,729717,736515,718980,689357,700571,757368,721102,687354,691177,721288,753557,711919,705699,
23, 1, 24, 40, 915742.525000000023, 2476873.89999999991,1314987,1284231,1232717,1260323,1160961,1018438,914998,906938,918798,960456,944902,916738,898735,944055,968358,910428,874626,859532,907092,908351,876809,868883,867982,913939,893302,829183,838913,805760,825779,777324,796172,791499,847288,798130,786545,777598,814671,850742,791695,771823,
23, 1, 24, 40, 903817.949999999953, 2522777.95000000019,1279391,1273404,1199051,1070616,1032127,1022362,943763,937841,908233,985625,929972,910775,923380,923465,956961,894335,899500,866905,929850,915937,860859,860365,857475,872229,848894,778001,797043,823880,849931,802802,795988,784786,832930,802902,787782,780801,815966,833423,777788,785380,
23, 1, 24, 40, 963453.025000000023, 2537136.57500000019,1313539,1266057,1241351,1248499,1039496,1085085,988560,999327,963006,1019303,994630,953848,974232,991408,991508,947865,932301,931503,982748,968083,902948,892064,901849,961593,925802,866242,873265,876115,940710,860884,842820,856831,893800,874106,863797,873978,889143,912911,847546,849368,
