27, 1, 28, 80, 1624287.08749999991, 2368679.95000000019,2688191,2580305,2322436,2104393,2104739,2098666,2050123,2045044,1956732,1905797,1918753,1943047,1866276,1835123,1788048,1834815,1831785,1818211,1784883,1754470,1741555,1766529,1782317,1722434,1681309,1701091,1715676,1719561,1661018,1613630,1649254,1597049,1596465,1597868,1589907,1585041,1545286,1512897,1523606,1520572,1515298,1502064,1499084,1470463,1492791,1482802,1470016,1459076,1471735,1466416,1442964,1447610,1441834,1435267,1427967,1447665,1393380,1436208,1425945,1445027,1438642,1430416,1455773,1413741,1414682,1400894,1387965,1399395,1394965,1361160,1368751,1392522,1329578,1366777,1345464,1375532,1325254,1364519,1372912,1375511,
27, 1, 28, 80, 1506651.78750000009, 2263339.3125,2171504,2022102,1786886,1815055,1792057,1741969,1763811,1726972,1649536,1666271,1638276,1695791,1664667,1572370,1530290,1546446,1507736,1554238,1571243,1555746,1501466,1543870,1493039,1515656,1496626,1499038,1491391,1464360,1477816,1521098,1527545,1527726,1525378,1453768,1504466,1488218,1457701,1464667,1463389,1469248,1432751,1438565,1467677,1441470,1399589,1456543,1439063,1406811,1403687,1419705,1409539,1410946,1409424,1417465,1398056,1408630,1427668,1426044,1435545,1426987,1446365,1429917,1408423,1433683,1381762,1390387,1442803,1416367,1433189,1393679,1410658,1419324,1383565,1375748,1374096,1419676,1381950,1416753,1425052,1413149,
27, 1, 28, 80, 1509138.77499999991, 2245318.01250000019,2360061,2335361,2073979,1822808,1751330,1727467,1696570,1754954,1676209,1687252,1674141,1674008,1634204,1649330,1522349,1529950,1513201,1532436,1545807,1534139,1513160,1470225,1513660,1511558,1490238,1518474,1494274,1491016,1458654,1488656,1516904,1488759,1500742,1497165,1492724,1454389,1448589,1451309,1464890,1444169,1476830,1442411,1446832,1566583,1415097,1433727,1423449,1403001,1377010,1413064,1416353,1417216,1407564,1427415,1416091,1372554,1396390,1397455,1420822,1424646,1399054,1369462,1415489,1372004,1376496,1384769,1407436,1395805,1402013,1398111,1403954,1430326,1364727,1391831,1379166,1395545,1375123,1382716,1382159,1405295,
27, 1, 28, 80, 1449575.375, 2192872.47500000009,2479817,2078981,1789661,1692868,1647326,1592507,1589613,1564115,1562101,1557628,1555418,1540763,1543399,1517623,1478214,1466680,1458582,1472144,1468958,1425633,1424413,1467531,1434355,1470579,1395559,1410766,1417568,1410526,1415773,1433302,1424721,1423224,1422849,1406084,1399929,1392847,1360507,1374187,1383916,1381543,1362202,1362400,1375565,1374129,1351396,1378987,1362244,1365489,1364268,1378182,1384600,1383691,1398433,1396627,1373851,1374098,1374176,1398424,1398011,1399979,1397769,1404039,1387482,1369073,1351827,1381611,1388439,1397377,1391469,1390305,1398101,1406463,1365685,1395633,1375150,1391103,1340411,1366738,1405011,1373382,
27, 1, 28, 80, 1542379.375, 2290661.875,2674438,2516793,1845500,1885300,1849473,1821893,1829873,1795221,1730378,1715548,1738787,1735468,1687061,1667007,1602396,1587069,1608482,1604897,1595190,1590899,1567263,1558342,1560972,1542353,1543409,1545984,1534964,1521569,1506400,1547927,1539793,1533313,1537142,1512242,1472561,1498594,1456161,1465899,1477464,1468039,1451242,1461982,1450669,1446078,1438056,1463724,1402548,1430999,1427528,1427337,1439463,1443164,1436788,1428396,1414071,1419072,1415607,1412583,1435125,1442842,1422161,1435667,1425957,1425583,1411431,1394313,1423406,1412995,1401242,1410745,1421358,1406411,1409155,1388857,1385786,1413534,1402215,1410485,1393779,1435932,
27, 1, 28, 80, 1456666.35000000009, 2005273.14999999991,2029476,1778269,1630539,1533636,1546408,1520821,1521471,1499776,1498809,1495873,1481347,1492224,1478236,1477263,1454160,1479636,1439455,1452837,1454690,1440457,1430570,1447818,1443015,1439524,1432412,1409423,1436254,1438810,1448862,1464034,1483216,1450290,1455673,1461227,1444024,1453481,1437510,1417252,1420285,1419008,1444350,1434564,1437416,1429745,1410176,1417380,1428333,1400045,1417709,1419880,1406277,1421508,1438287,1443150,1450741,1420520,1444632,1455996,1456534,1453031,1434554,1446120,1431899,1428106,1442674,1409625,1411615,1442471,1445212,1412197,1420359,1423152,1408638,1404739,1381891,1398527,1396171,1413044,1396110,1417859,
27, 1, 28, 80, 1511251.07499999995, 2229516.77499999991,2366160,2286611,2095976,1802641,1784349,1732486,1748235,1776662,1716790,1677762,1667876,1677455,1638606,1690317,1527891,1556276,1538107,1514041,1530558,1535420,1527932,1519683,1511157,1522131,1472534,1523060,1527127,1489461,1504825,1510911,1529541,1533598,1515179,1528142,1495725,1462865,1458164,1456901,1439770,1462146,1453114,1434738,1445451,1420957,1403722,1404623,1408612,1400359,1382690,1398997,1400522,1429404,1397633,1432995,1421896,1392253,1404171,1404137,1425696,1406714,1435074,1430858,1412390,1425370,1386008,1399340,1374007,1386096,1397784,1369305,1410566,1390613,1350167,1373254,1366658,1386253,1348454,1359796,1374469,1399869,
27, 1, 28, 80, 1407390.72500000009, 1937225.36250000005,1537101,1442693,1485487,1450636,1493228,1446215,1409084,1412158,1424784,1420477,1423995,1425560,1424597,1433525,1378636,1396496,1422101,1410802,1425984,1420140,1408885,1405922,1404590,1418811,1406253,1430611,1434561,1413087,1413019,1442142,1478731,1457892,1450817,1445202,1406390,1395416,1408873,1395496,1386285,1419460,1403756,1374911,1403416,1400164,1383038,1382056,1394808,1373567,1401141,1382999,1404317,1388899,1397322,1385652,1380921,1392193,1385976,1406582,1424910,1431233,1394947,1416718,1403215,1409961,1414459,1380165,1374182,1379019,1386727,1366020,1376014,1389140,1343596,1352891,1346794,1366051,1351936,1396428,1369656,1369336,
27, 1, 28, 80, 1383324.71249999991, 1916475.07499999995,1502727,1427901,1452322,1457725,1458861,1431462,1438008,1415992,1414529,1413107,1400310,1394391,1367470,1390322,1369442,1373596,1372237,1380979,1358307,1376670,1362682,1390530,1372513,1379046,1352107,1367653,1373984,1366679,1371891,1402211,1401110,1393093,1372551,1379993,1389279,1379136,1357118,1359706,1378259,1374392,1389053,1372633,1367725,1361166,1348564,1359870,1364909,1331678,1362480,1353208,1379977,1373354,1350613,1364456,1378408,1353599,1354570,1365771,1382370,1393047,1384336,1369419,1381253,1378675,1371765,1360238,1396311,1402722,1396369,1402733,1397547,1400828,1373736,1370634,1375135,1381137,1348350,1383449,1381299,1382299,
27, 1, 28, 80, 1409667.5625, 1938049.28750000009,1526307,1427624,1468728,1466225,1477411,1459209,1442182,1435236,1433157,1422241,1438949,1418084,1408419,1433433,1372798,1449281,1410456,1407241,1407057,1388410,1403479,1423110,1409039,1407439,1408650,1420380,1437273,1428302,1398935,1441771,1472577,1444382,1429931,1401725,1422513,1418020,1404809,1402239,1399945,1414130,1434561,1421168,1415533,1416330,1399275,1411813,1397587,1413646,1414859,1402039,1406510,1395505,1396618,1412936,1400867,1409091,1388146,1418718,1446367,1435843,1424334,1442036,1422609,1437130,1411490,1411095,1423125,1396224,1352615,1341571,1366759,1343722,1332330,1351497,1312851,1334749,1341691,1323135,1334158,1351775,
