5, 1, 6, 50, 431150.659999999974, 1758339.23999999999,600897,476363,502124,477617,458777,461293,471607,463270,481175,461640,469213,422920,449403,440144,435654,431910,421577,430457,429973,448823,410502,417698,418483,409311,414637,421187,416203,408511,407855,416797,411099,407215,409096,410883,417874,390478,403957,403397,402939,412883,415286,426714,420437,438208,396935,413903,410258,396218,398103,395629,
5, 1, 6, 50, 451959.140000000014, 1800503.12000000011,589371,455677,513766,475246,464935,450784,486440,472396,467070,512810,465253,499690,480124,474850,454704,464971,461483,470232,430844,453871,447647,435911,450253,437905,438370,456000,444117,435301,449093,440173,446034,430834,419083,435459,438108,441081,434612,438665,436677,429090,446886,431228,431387,426212,419020,426528,414438,421104,427872,424352,
5, 1, 6, 50, 444721.159999999974, 1795682.23999999999,598909,507674,466815,452291,437655,440873,467328,456023,466072,472336,456595,454870,483307,460450,465285,460635,460446,451738,462429,457452,445407,444100,446291,453821,419558,451541,424056,420930,432696,432108,447742,422393,418640,429023,437348,420918,447762,425718,413638,426412,412932,455426,430499,406278,417712,430560,446852,394508,393933,408073,
5, 1, 6, 50, 456145.840000000026, 1651667.82000000007,566493,520004,496290,492371,462597,478127,473617,491361,469427,492456,457654,485677,483864,471537,471340,499180,459530,459026,452827,448074,440738,431508,441653,436323,445736,446261,456471,451250,436477,448655,451234,446988,439090,450803,441336,441861,439391,444311,449653,436487,448780,452580,431921,423667,431175,422632,408117,425214,429735,425793,
5, 1, 6, 50, 453179.880000000005, 1852316.62000000011,620711,510333,484700,485884,468756,479117,470717,474066,480817,460046,476120,465977,477487,437150,465477,445700,460898,442330,455601,453570,447517,447317,437240,438142,443794,468145,444173,457333,434834,447634,462332,443456,452151,439431,461649,427566,422541,423308,417366,444879,423677,437140,419666,430433,422906,432923,435901,413168,440638,426277,
5, 1, 6, 50, 462975.599999999977, 1872041.89999999991,620386,460167,520520,493220,485263,475930,489004,463971,456184,507384,455890,505230,492598,471030,475440,488063,485760,461838,450077,474085,442684,447037,454009,461640,438951,464874,459490,446828,454388,445588,458957,436803,450637,453539,459517,433385,436246,459899,446194,465231,430363,470879,435811,446415,428286,443843,433923,441383,438926,431014,
5, 1, 6, 50, 454882.320000000007, 1820230.37999999989,607017,473623,502621,482444,482803,469123,501660,475437,462881,482293,458713,457317,512845,463302,466649,469610,479884,449127,452438,481773,443942,454478,442044,443751,435625,450055,429717,439526,439034,431489,453766,436612,452231,434450,444845,430725,429337,438888,432066,440260,428689,460547,427760,419975,428777,439963,429017,416226,430006,428755,
5, 1, 6, 50, 458917.960000000021, 1815829.60000000009,587490,464830,503647,475480,457380,466510,475607,478843,471647,483987,477611,481220,479357,469190,460853,478831,461587,468377,472187,495367,457354,475138,446717,447806,449388,452800,455803,447991,445132,448818,451354,446871,445932,445006,443019,442280,440748,451794,433976,448492,437003,473935,434846,430262,438433,435617,425907,428529,436449,418497,
5, 1, 6, 50, 448449.159999999974, 1839971.47999999998,604320,496861,514177,502938,458967,479920,481274,460327,478204,467544,493003,470213,482910,458171,456994,453103,479780,442897,464948,437985,432640,445707,440176,465743,434735,435271,435905,453526,416243,420135,419363,415203,436388,437280,432708,412643,406296,440212,422330,422733,421852,452863,436903,422638,426369,418135,414072,399558,407566,412729,
5, 1, 6, 50, 456449.039999999979, 1786886.26000000001,592580,458840,517290,480593,461157,471350,485640,468710,470591,496208,473903,487364,482563,465173,449457,484244,465834,479493,469740,484698,443037,439250,442099,441917,438111,438326,443231,435656,469948,441536,446828,439526,436480,439440,437754,438597,449640,459748,436068,449803,443330,484438,420091,413811,414417,426668,445945,421694,428869,410766,
