16, 1, 17, 50, 930054.380000000005, 2183978.29999999981,1266444,1240370,1271545,1180959,1148400,1064391,1016174,997016,1025673,999828,1002681,1003059,1002804,992215,955829,957625,927038,933125,954038,960703,918975,909217,913375,911234,919296,908852,888716,875622,833622,849701,855822,849471,839217,852812,878855,835511,835423,844810,821008,818078,822738,804382,808101,837620,845291,821236,838541,796961,823727,844588,
16, 1, 17, 50, 936490.180000000051, 2206470.10000000009,1142726,1239124,1272111,1237174,1264271,1226744,994240,993788,996265,999047,1005668,995225,975877,1037720,989126,994837,936444,926237,977386,958091,906990,896227,888131,928503,928721,907003,903867,888748,899214,851945,845812,848951,841042,857325,865053,846012,842452,846735,849805,822738,815866,824326,818768,824910,816455,796606,819982,805781,815520,858920,
16, 1, 17, 50, 775513.680000000051, 2030246.04000000004,873331,845873,853216,840865,850325,856938,832538,808438,774537,796773,807645,812648,790599,783638,774029,797584,766565,768555,784812,772417,776349,750477,758878,770476,770376,768895,738375,736622,755138,750886,758589,748394,739203,759681,770016,749682,760771,747526,764677,735634,738992,736034,738865,743376,760979,759094,744993,725171,759137,767072,
16, 1, 17, 50, 939058.180000000051, 2127921.08000000007,1271835,1178447,1247185,1235350,1260791,1139374,1006091,1023752,1025160,1000646,992680,1010268,1001868,1020305,984339,982332,957708,933109,982103,925035,918844,886393,878652,919988,932438,889656,901461,910288,858242,860219,851016,862499,838873,850312,881631,860998,865000,862478,854719,813533,799723,827168,815936,837778,845990,824413,820048,821482,837877,846876,
16, 1, 17, 50, 965808.599999999977, 2213947.43999999994,1236064,1211848,1256870,1261554,1233190,1056120,985025,995348,1048619,1012687,1006447,1036191,1006468,1029942,1010050,984974,955821,966852,1005906,971223,940174,929507,925766,945440,954596,925697,906396,887906,896878,914647,913003,910831,917300,929363,948163,898083,907226,884958,885800,875650,871473,867748,863061,900858,912381,889410,860798,861618,846088,848412,
16, 1, 17, 50, 969593.800000000047, 2252055.62000000011,1146560,1218481,1266718,1226750,1228434,1039313,1031525,1007151,1007852,1028332,1016453,1001570,1022379,1032508,1006444,999425,984729,931347,999476,996431,959925,941495,938952,980995,976983,926712,929675,880777,920744,940956,900763,922918,918282,918510,952778,927986,910709,888698,888798,888080,886456,874395,859228,915371,912890,877535,873928,858976,866214,848083,
16, 1, 17, 50, 994644.380000000005, 2275962.16000000015,1217305,1269596,1225658,1266980,1215911,1078454,1058874,1043966,1046352,1062834,1028391,1071628,1058803,1070265,1045210,1025864,976758,968944,1015418,1015210,979037,956501,961924,1000877,1015898,976755,900262,927629,938620,972217,940895,945092,927154,945831,951438,926791,922894,888541,912850,913185,885765,896054,886098,943468,940602,896005,893401,902212,895222,926580,
16, 1, 17, 50, 926284.780000000028, 2217663.5,1250544,1263414,1209430,1098375,1076987,1031268,989235,963446,992994,965966,974625,968342,995127,980942,951007,946996,940514,932149,960080,950040,922426,888100,908509,938898,918493,901630,885526,876869,898455,885863,868817,899471,860855,889948,902473,841442,853480,838631,815330,821148,799006,816205,813190,827214,841500,820608,878198,825938,818980,815555,
16, 1, 17, 50, 857223.619999999995, 2145165.87999999989,1251857,1226021,1050640,1017658,1019940,932637,906307,891496,899881,893794,879551,851699,869714,854819,869403,883287,885649,866677,866884,873199,847591,808691,815125,832931,824443,820427,805097,800706,812069,822728,825186,828418,803165,806175,808810,806431,784847,781365,792934,783238,789619,795250,780388,801528,813090,775932,764893,763828,783052,792111,
16, 1, 17, 50, 904678.319999999949, 2124177.93999999994,1191984,1162538,1201920,1169460,1170873,983690,949671,948963,962000,939167,917484,901330,920290,931759,919503,939286,885387,871125,926181,919094,891900,863252,857489,896579,910396,879107,958380,856178,873603,876396,859246,876708,861288,876195,907036,851146,859804,832342,846564,787660,788011,797437,767115,816122,838412,790732,796903,778557,800127,827526,
