24, 1, 25, 80, 1400946.71249999991, 2135389.52499999991,2305977,2178735,1774003,1709673,1669243,1671424,1669316,1551620,1656499,1627041,1500920,1575053,1531864,1533407,1590492,1505212,1506222,1421875,1365131,1415356,1388834,1417010,1441072,1361323,1396938,1393142,1376072,1412335,1374999,1397130,1410198,1327224,1373611,1365399,1331928,1381778,1340233,1333089,1353698,1283950,1346189,1339067,1306650,1363013,1312550,1285652,1338391,1259984,1314134,1319631,1273013,1309504,1289458,1274720,1304593,1233510,1299070,1289006,1265670,1339527,1281894,1271102,1307990,1237145,1293108,1317658,1263744,1315385,1266904,1294844,1317451,1271805,1326129,1313649,1266752,1332873,1257496,1284008,1303020,1270422,
24, 1, 25, 80, 1400345.69999999995, 2141516.4375,2475488,1963878,1798205,1580944,1558338,1521639,1588295,1485978,1534310,1530065,1422156,1480624,1475419,1444556,1477760,1434363,1450395,1424184,1400277,1455481,1427225,1425731,1427864,1406677,1406613,1399666,1392019,1422852,1394189,1416989,1457562,1350426,1388417,1390136,1359283,1389790,1367417,1352794,1376145,1332195,1352720,1361848,1327147,1374839,1353066,1313081,1359779,1290644,1329075,1357099,1301582,1319263,1325476,1308862,1341126,1295405,1314591,1319841,1297648,1353263,1327302,1330843,1356329,1305772,1330996,1367942,1275419,1348103,1288330,1275630,1301869,1246967,1317597,1322551,1264996,1315200,1281488,1257204,1287104,1243314,
24, 1, 25, 80, 1455776.52499999991, 2203315.77499999991,2473071,2425841,2048216,1818460,1772234,1761007,1817679,1690146,1717613,1691771,1577688,1692289,1623182,1625426,1594985,1479336,1542291,1513340,1471292,1573652,1526567,1442242,1503183,1437210,1500733,1483671,1440700,1500728,1415495,1465082,1483876,1392382,1488799,1455189,1385228,1429346,1397473,1369593,1437004,1373433,1398014,1383068,1334413,1373633,1335925,1343936,1398693,1296050,1370779,1343836,1267583,1356745,1315311,1296151,1337673,1274086,1347116,1307861,1287733,1351454,1310053,1312699,1344668,1290710,1334233,1350953,1260450,1310305,1272279,1278456,1308475,1269339,1321567,1293828,1258213,1319607,1270450,1264149,1304602,1229573,
24, 1, 25, 80, 1307705.9375, 2038110.08749999991,1467884,1350203,1312081,1376593,1345226,1349277,1390163,1295816,1323406,1341116,1292731,1326196,1270237,1310679,1327113,1282919,1307255,1284679,1231730,1330828,1276427,1284607,1329439,1300241,1317224,1305350,1274129,1318374,1267565,1317904,1351825,1272282,1362981,1311301,1275434,1340624,1284532,1304665,1321391,1279394,1310179,1295566,1274579,1331284,1293351,1281380,1329360,1245987,1313106,1307045,1272726,1323670,1295457,1288687,1308856,1260794,1311383,1297743,1276634,1349965,1279941,1309414,1337992,1285708,1320465,1332198,1276374,1352739,1309374,1286087,1349266,1286268,1320835,1328887,1255497,1317769,1268201,1263542,1287577,1268768,
24, 1, 25, 80, 1454211.13749999995, 2201182.77499999991,2472657,2369024,1915151,1890310,1837594,1785401,1836243,1683461,1754551,1737153,1587773,1707079,1630582,1640935,1700498,1498305,1537878,1485333,1430611,1517330,1485261,1502144,1546843,1448643,1525677,1502501,1402518,1489683,1418433,1443625,1442759,1390611,1438324,1418656,1407788,1433273,1376899,1349236,1394890,1348133,1389976,1380362,1326212,1380750,1350119,1321379,1364090,1273730,1336736,1366635,1305237,1345939,1300640,1293545,1354031,1271404,1361976,1330137,1300956,1339282,1300609,1311804,1331331,1293745,1333902,1325409,1253933,1305751,1271266,1292295,1307900,1237380,1302930,1310851,1273718,1325839,1251590,1277174,1317574,1234988,
24, 1, 25, 80, 1413464.88749999995, 2183571.95000000019,2425497,2248830,1781391,1714855,1682223,1643211,1707431,1566619,1642002,1608474,1520516,1620713,1528184,1526788,1551372,1370905,1469950,1388778,1360291,1464597,1394645,1404690,1419896,1383917,1432986,1416147,1358610,1446031,1413906,1397410,1420425,1370190,1397685,1398819,1368360,1424739,1388788,1361113,1390681,1323401,1367268,1366026,1333715,1367020,1310578,1334696,1369084,1279898,1326448,1341316,1271544,1349208,1291195,1276847,1332682,1269702,1332394,1326963,1292701,1324632,1321577,1288733,1318630,1292462,1320282,1338876,1256232,1293592,1281553,1274620,1317969,1273371,1327976,1303894,1263061,1322013,1272598,1267177,1295606,1247986,
24, 1, 25, 80, 1393601.8125, 2143602.85000000009,2433580,2109761,1746317,1608453,1595123,1550045,1617949,1517554,1542593,1509533,1477117,1496081,1481117,1462216,1499378,1454313,1468920,1455026,1395079,1457344,1427711,1391558,1452630,1402445,1428106,1400174,1355945,1419197,1385302,1445578,1451086,1364175,1383433,1387585,1317078,1389695,1367945,1309184,1354476,1296895,1328084,1315736,1286982,1326649,1299382,1296259,1346464,1227973,1304375,1318707,1274476,1327726,1282395,1270582,1320905,1243963,1295874,1287848,1318468,1371557,1333625,1306662,1323866,1270988,1307593,1332227,1257081,1301445,1284827,1260599,1296850,1257982,1312421,1306623,1249766,1346226,1272502,1260281,1307866,1246613,
24, 1, 25, 80, 1409166.98750000005, 2152692.10000000009,2440929,2150732,1766840,1760730,1735678,1666537,1710819,1582270,1648479,1617210,1529741,1607317,1550364,1588203,1609146,1533876,1455294,1422141,1361734,1434216,1392588,1394054,1495054,1346621,1401570,1408378,1363697,1417879,1365486,1381272,1409038,1328411,1392096,1372416,1325124,1408153,1344214,1325928,1351112,1303327,1357466,1328851,1296856,1351719,1300537,1322133,1347303,1240741,1302468,1331476,1296425,1326450,1286473,1280475,1322742,1278523,1319214,1314990,1269646,1350675,1284272,1280021,1326139,1251528,1307357,1322328,1271327,1339566,1286756,1285078,1318700,1281733,1321893,1326608,1238379,1315996,1264008,1254638,1284284,1248911,
24, 1, 25, 80, 1389031.0625, 2140128.26250000019,2467656,2089521,1850128,1588082,1575974,1517398,1618180,1449851,1547179,1487457,1433509,1471577,1460760,1468519,1474564,1447467,1442849,1415818,1357219,1443630,1395247,1405757,1455308,1380917,1376317,1389604,1359615,1398339,1373451,1364591,1407206,1305782,1386242,1338022,1326400,1400014,1353565,1350899,1350834,1302553,1353643,1338608,1320925,1345537,1317852,1344469,1360091,1276222,1306119,1338228,1291104,1350177,1322492,1276776,1315896,1251154,1315440,1294117,1274044,1330722,1312956,1263076,1320017,1274696,1284159,1323875,1267162,1309580,1300054,1293433,1311480,1265117,1297682,1303469,1253403,1326997,1267736,1256674,1291460,1247842,
24, 1, 25, 80, 1394838.86250000005, 2157838.75,2500985,2242297,1691651,1703409,1663241,1595194,1684342,1522240,1555119,1505593,1431661,1636053,1424511,1452085,1497011,1399279,1436796,1432691,1363024,1445872,1415709,1397476,1418516,1371957,1420250,1400973,1363800,1411580,1352233,1395360,1406359,1303952,1400070,1352934,1308416,1370284,1343246,1310650,1342450,1282260,1318419,1313591,1281542,1327926,1291322,1297773,1330905,1231569,1319795,1309406,1275532,1321282,1246302,1296244,1353244,1295190,1352951,1318907,1307167,1335176,1298167,1327668,1348739,1288836,1348544,1297511,1278859,1330013,1273377,1256745,1295170,1256196,1317429,1295465,1271294,1338347,1273550,1280420,1295634,1239373,
