4, 1, 5, 60, 459308.916666666686, 1584263.35000000009,562893,500830,485097,476285,490904,467120,475920,462704,482418,478819,487238,482251,475400,479820,481173,469116,476951,462890,498113,450752,465962,459965,463784,474628,453328,461364,451696,456335,452350,448432,451486,473139,460617,446872,465925,458384,469384,462637,489797,438166,461998,434940,439953,433795,437460,448616,434758,443518,426337,434984,425615,429487,431103,430481,433930,426796,432365,430080,439410,431964,
4, 1, 5, 60, 481451.483333333337, 1419447.66666666674,615257,579050,514627,524317,543867,516786,507838,528861,513184,531424,527087,519171,524647,532466,522480,505487,529688,464726,483198,471597,466686,486831,467588,470333,476613,478760,476086,465884,470702,462264,464545,471206,471877,471924,481911,475022,475745,502027,452923,440137,456538,447327,454227,452675,451178,455820,447224,454146,454914,450437,441920,447614,450445,446323,444723,445929,441260,462180,457652,439735,
4, 1, 5, 60, 484723.533333333326, 1579818.3833333333,637049,549173,511117,522870,529047,535760,506927,512474,509197,519077,513174,538224,511047,521913,495710,494397,494964,494243,493046,484796,484173,489178,472148,480529,472139,478006,490010,484395,476816,477059,488028,474788,471449,483864,480948,474323,479991,484539,471410,463018,478817,453990,459470,458300,460928,458800,459730,457221,462546,464806,461363,459131,465694,449132,451184,460866,434017,453682,436997,445722,
4, 1, 5, 60, 491907.316666666651, 1607574.64999999991,606750,521350,524817,524466,550891,503974,512616,504886,519054,509631,556673,515014,522713,521880,505173,521772,533215,523510,487764,497917,483637,510759,476861,482345,485215,494976,496252,482173,478347,469622,486554,477040,492280,494218,506769,488717,503474,500206,491933,456729,484960,458144,457975,464817,470503,463858,460792,468543,475660,458711,464480,458815,463758,465566,454888,452478,458338,471275,472020,466685,
4, 1, 5, 60, 491479.61666666664, 1625310.53333333344,620306,553990,529530,519948,565250,528901,521085,517631,511728,542633,519673,512920,510754,524017,521183,531073,510570,511324,478006,480481,475495,493311,482335,488610,490907,495779,496865,486939,487391,484382,495000,487751,487748,494541,501849,502732,482425,493823,468346,459457,449923,450564,453595,451654,462589,462690,472103,463126,469025,462589,464260,460286,471638,461706,462200,455966,458408,477580,458606,453580,
4, 1, 5, 60, 489072.966666666674, 1591728.0166666666,617887,548963,516070,514730,541577,490677,512584,500190,510890,524548,552420,508667,539273,525257,514551,522567,511140,519417,488033,500982,486446,495514,485061,483963,480077,492502,480652,470453,480249,464434,491619,483852,492040,479942,492647,483188,502970,490102,491649,450465,475236,451515,458700,451097,457987,464171,476406,463312,458132,466486,457269,458237,462195,454011,450724,448338,460852,466107,470915,454440,
4, 1, 5, 60, 392579.833333333314, 1526491.6166666667,507330,434946,431317,422663,458727,417730,417100,396076,407350,423210,406077,427463,406954,399437,401303,377777,388267,386857,391213,390013,393157,405433,390347,386244,407711,388994,381428,380323,375779,373317,381230,380050,383461,381302,402406,388954,394124,389441,383241,373105,372409,378339,378954,380283,385391,388437,387372,386831,378363,375274,386333,360340,370710,361202,361149,370825,368408,371104,382089,379120,
4, 1, 5, 60, 462823.25, 1409675.14999999991,472000,537440,514343,506413,517150,517088,529840,501036,514226,515524,523837,507356,535887,513357,508641,504580,520140,503820,515927,455297,476443,447748,456886,446102,459788,458185,461095,445398,443809,443268,450268,451843,448828,452551,465009,455250,465911,464308,442348,434397,456923,430659,432207,427241,423380,427391,423697,431381,417963,429083,413103,420548,421809,413547,420923,408789,417452,419688,427297,422977,
4, 1, 5, 60, 466561.799999999988, 1539665.2666666666,598080,533108,510067,506700,545510,504797,528144,494813,510386,507323,514037,504900,518430,474233,479050,469497,490194,446507,483062,461791,494762,455360,466096,457452,475194,460462,478224,452311,458074,449012,456505,467003,461560,473406,455902,443409,462265,467444,431198,440926,439065,436527,440772,442077,444626,443315,445371,444637,443740,431263,429709,426415,431761,431640,429369,415804,436723,423784,441643,428273,
4, 1, 5, 60, 490870.933333333349, 1625117.30000000005,620486,572553,516837,519214,527593,506443,525693,485845,513900,522457,525500,513101,551454,520730,515680,518027,493017,505061,506328,503976,488034,473650,486040,475489,519675,498844,487366,486514,487628,471176,488130,479274,487281,482898,501901,479751,511298,481378,472283,458342,482341,463343,461403,462329,469285,467066,467925,466648,469253,462663,454820,462296,470706,460051,453860,455693,459431,476509,454735,451052,
