12, 1, 13, 90, 1168154.5555555555, 1805504.39999999991,1789556,1782491,1717024,1669154,1507212,1388613,1420564,1427579,1445727,1428647,1418194,1389580,1339827,1301390,1312430,1319786,1316488,1301343,1328819,1249713,1240245,1262812,1254271,1264970,1282192,1279120,1261465,1186433,1163508,1188633,1173685,1160950,1164219,1168463,1152788,1149957,1126883,1128709,1122822,1132869,1137708,1129885,1117274,1121796,1109253,1077616,1095731,1079202,1078308,1107933,1090146,1098431,1104009,1103859,1064213,1070113,1078848,1081720,1070774,1080716,1055126,1066152,1074812,1018447,1011170,1025719,1029764,1023877,1043127,1039212,1013211,1017288,1031589,1004755,1025513,1024162,1008728,1010442,1018956,1015633,1015911,995050,1015061,1008926,995714,980168,993105,987923,992792,974911,
12, 1, 13, 90, 1154510.46666666656, 1794959.37777777785,1771488,1765361,1620546,1489044,1445216,1366430,1377135,1369536,1392450,1373803,1372666,1354722,1270298,1288892,1295978,1293672,1287211,1286381,1297646,1282566,1198278,1205622,1183707,1219062,1221815,1216573,1218135,1230835,1171865,1167470,1151513,1162528,1171308,1159889,1138112,1157478,1149527,1108780,1100814,1114775,1120169,1123518,1106744,1123102,1122320,1109926,1084829,1080820,1107641,1102397,1111226,1110801,1103866,1090165,1102223,1054252,1060545,1070149,1056688,1040425,1063508,1062851,1053271,1056259,1033455,1016991,1024414,1028009,1026146,1020487,992671,1012592,1018483,1042067,995339,1022824,1030759,1046491,1016178,993634,1006258,1002408,1003902,1022930,1012156,998619,1003383,984874,998735,985315,
12, 1, 13, 90, 1172374.74444444454, 1795878.39999999991,1813277,1756707,1648065,1501841,1465343,1383828,1396475,1407348,1413807,1409127,1370037,1394288,1322293,1319358,1292386,1317752,1300446,1292261,1319777,1295110,1271368,1263480,1255487,1256360,1295692,1283201,1291419,1232673,1177561,1192416,1185635,1181985,1168865,1184455,1169326,1164888,1152128,1140199,1109788,1126095,1132918,1144262,1150285,1145158,1138812,1092334,1092476,1090508,1104910,1109740,1117934,1118024,1124212,1109480,1084016,1088302,1073523,1081713,1080087,1092789,1080362,1080023,1087404,1033080,1046892,1049751,1041650,1069789,1036160,1044197,1013853,1033812,1028950,1026365,1024343,1035713,1023672,1033770,1020369,993682,1026597,1012523,1024259,1011836,990485,993710,999976,996978,988180,971316,
12, 1, 13, 90, 1082783.01111111115, 1738787.9222222222,1286151,1284587,1219843,1228491,1197994,1180121,1215758,1190444,1198648,1155253,1173523,1167638,1151941,1154300,1164641,1162423,1143416,1124821,1138951,1137499,1129220,1116186,1126653,1134647,1140039,1119666,1120843,1129288,1106245,1120335,1107866,1112025,1122003,1103110,1081285,1081111,1086071,1062682,1075052,1078952,1080219,1089114,1092232,1056617,1060308,1053130,1059042,1055585,1073626,1061505,1073134,1075829,1068813,1062625,1052404,1053501,1043556,1053852,1051311,1050235,1047020,1040224,1014265,988672,1006703,995682,1010714,1032261,1002986,1012330,1016972,1017527,1011238,1021419,1032434,1021114,1017613,1022068,1024200,1005705,1012928,1000600,1006409,1002190,998395,1002859,1010066,1000851,994316,984350,
12, 1, 13, 90, 1163333.88888888899, 1802817.14444444445,1763536,1750937,1707604,1639114,1503754,1395047,1418087,1441920,1438111,1431551,1408000,1386806,1325975,1297370,1305017,1286584,1295838,1291978,1322823,1259993,1244445,1267173,1229642,1255203,1276024,1276020,1276671,1175296,1166163,1163930,1158060,1150540,1166179,1159347,1138291,1145814,1127252,1109984,1110673,1121918,1123128,1120316,1127650,1117854,1117483,1083354,1079599,1085436,1106044,1091941,1104166,1104753,1107007,1100105,1065202,1052555,1053776,1060062,1046219,1055985,1062343,1064725,1059532,1030136,1014296,1030224,1025508,1043811,1010382,1023764,1028175,1032502,1036495,1016031,1016245,1005714,1019899,1022579,1028651,998250,1010661,1019637,1016514,998513,997956,989202,976971,977171,983816,969042,
12, 1, 13, 90, 1129522.6555555556, 1777766.1555555556,1701873,1737521,1645157,1623060,1392147,1238954,1287957,1267428,1296733,1278003,1285244,1277976,1254687,1197241,1211574,1211269,1218693,1225932,1226383,1223803,1211146,1155222,1170817,1176786,1193760,1199002,1171913,1182255,1180099,1148825,1125058,1145013,1147540,1138005,1111424,1116813,1124668,1125380,1082638,1094189,1098701,1104040,1081933,1104805,1100063,1086299,1093949,1072952,1062602,1062489,1068201,1076291,1085259,1064522,1071549,1060224,1056533,1060522,1044216,1050905,1045833,1049389,1039657,1030130,1026463,1023124,1007405,1011208,1002695,1007765,1007072,1007673,1001428,1012270,1011760,1039427,1000855,1026069,1012262,993647,996416,986412,991416,1025039,999360,1025516,1001609,986567,997561,982768,
12, 1, 13, 90, 1171527.47777777771, 1814607.24444444454,1710824,1662230,1656311,1628135,1507859,1351207,1384782,1400955,1400465,1379152,1415093,1360936,1298989,1322348,1332521,1315241,1316966,1282452,1297192,1283296,1276813,1269179,1273982,1280169,1278690,1281254,1281654,1220313,1195180,1190026,1176490,1188081,1190663,1179150,1177276,1174511,1141311,1138016,1135737,1142165,1145302,1134532,1149562,1142298,1132945,1098406,1093990,1095704,1103669,1111902,1114578,1117002,1123011,1114670,1087848,1083269,1081300,1089890,1080978,1090742,1084666,1075106,1069860,1011412,1027806,1034430,1048014,1055627,1042266,1029053,1028210,1038755,1025588,1038665,1024402,1020863,1032050,1020688,1023926,1014881,1025366,1029480,1015533,1019316,997971,1002500,980361,993513,960905,977048,
12, 1, 13, 90, 1132913.2333333334, 1754939.53333333344,1784624,1736198,1645874,1393818,1406353,1336216,1330902,1333988,1362601,1334545,1337499,1320806,1291447,1244206,1230367,1213515,1215090,1224045,1224921,1226305,1213064,1165606,1171654,1165942,1181038,1171353,1171789,1189329,1172152,1167902,1132420,1127939,1137868,1131928,1112657,1140415,1138423,1136470,1109342,1091596,1080991,1100645,1084616,1103154,1084789,1080104,1106973,1087677,1082809,1070920,1084699,1077913,1076952,1072199,1049786,1046612,1059622,1063195,1045409,1050172,1043521,1044718,1036044,1009547,1036623,1049450,1035410,1003157,999918,1003076,986289,1004642,1001007,1013928,1021887,994396,1009933,1025533,1006227,975407,1008748,985671,1008198,1003641,993008,993097,1003880,982919,986319,964553,
12, 1, 13, 90, 1152902.48888888885, 1801899.45555555564,1770617,1736490,1710941,1675595,1454056,1333871,1356933,1341656,1379746,1356044,1365419,1357388,1321406,1289858,1291301,1286864,1287984,1292033,1300257,1263893,1197791,1191509,1194645,1216862,1213692,1211257,1204246,1211883,1189063,1172831,1155860,1140173,1148695,1164183,1148111,1158040,1157166,1108057,1100591,1107142,1111547,1102454,1119680,1113805,1121215,1095608,1083588,1075511,1081667,1087940,1099373,1088470,1102593,1092418,1087895,1060505,1053481,1053692,1041432,1064791,1049000,1050151,1045897,1046040,1043441,1031864,1016891,1028628,1034663,1015962,1009658,1009128,1022416,1038917,1016956,1015513,1009224,1009576,1037441,985971,1000117,986312,1023471,1012462,997733,987107,981167,987133,989937,976634,
12, 1, 13, 90, 1091311.69999999995, 1549761.2333333334,1305068,1271020,1263848,1243076,1237254,1202130,1219359,1220299,1202278,1205747,1195446,1182656,1186053,1173739,1206335,1165372,1150612,1147552,1160254,1152469,1142873,1141987,1140960,1148534,1125712,1128325,1141240,1129247,1114401,1129182,1114436,1129632,1122590,1085783,1089495,1079421,1094005,1078483,1085430,1090223,1093308,1087912,1059812,1070930,1066367,1064578,1061946,1065689,1078043,1074461,1084550,1082472,1059196,1059058,1065078,1039675,1053791,1076619,1054624,1061690,1058919,1033575,1010794,1022336,1040101,1028387,1037137,1035919,1033033,1033344,991581,1015574,1003929,1022979,1007178,1008598,1028992,1020933,1016160,1017744,1006468,979799,990616,1024063,1001779,998068,1015566,979524,998696,993936,
