18, 1, 19, 20, 442072.099999999977, 3832412.60000000009,486103,518473,498310,473107,453750,435243,437717,509820,453331,455673,450933,420797,388963,414590,429819,410237,411151,385781,400016,407628,
18, 1, 19, 20, 470742.549999999988, 3717783.60000000009,526807,573997,556726,523270,517727,500577,464130,460360,477363,432764,474524,427837,434730,439260,441720,448433,445291,426159,394397,448779,
18, 1, 19, 20, 406297.349999999977, 3782594.39999999991,427357,485127,462307,430874,426084,415463,414437,424641,418577,406777,436276,397060,397524,429174,387140,378538,342031,340030,355683,350847,
18, 1, 19, 20, 380930.400000000023, 3367902.29999999981,418597,456356,432233,391043,398700,380114,361763,398243,380410,373273,380644,359984,365374,365897,381384,348396,368543,348054,348770,360830,
18, 1, 19, 20, 449496.049999999988, 3559967.25,487890,553874,499400,486787,450286,448250,420700,454407,441787,431286,475729,411139,443634,427677,470191,416708,415733,400895,416283,437265,
18, 1, 19, 20, 460882.549999999988, 3823515.95000000019,537223,582643,537117,515837,518350,522704,481563,502404,420051,426180,401507,413717,429649,422298,438917,409053,436942,397382,399151,424963,
18, 1, 19, 20, 480658.200000000012, 3875884.35000000009,529953,578040,536167,512496,528404,530350,494900,530823,512674,483964,490359,410729,421200,442714,456228,461842,426560,411834,423970,429957,
18, 1, 19, 20, 463318.299999999988, 3894547.10000000009,504865,627233,527630,500423,488846,471127,445515,499073,446040,456549,435098,435336,419258,461045,426722,434375,426151,413651,432755,414674,
18, 1, 19, 20, 481819.150000000023, 4219764.45000000019,543754,599253,560086,537568,521293,512677,468926,483447,456924,458680,458553,468112,429425,475031,467988,442523,463000,417699,436130,435314,
18, 1, 19, 20, 372957.099999999977, 4063775.35000000009,397222,467994,404403,397760,369659,368434,349366,358102,359877,386203,360043,359050,365785,377129,388089,338622,355662,363966,343545,348231,
