7, 1, 8, 50, 531928.920000000042, 1727476.78000000003,655807,684660,609623,629374,585687,596496,609204,618878,585640,600390,591507,581637,587243,533437,524502,496225,497246,515342,512465,505778,511397,502203,516766,517896,516601,522154,508852,523905,524658,516136,524901,515256,501920,499431,516406,487249,489185,485455,486663,463926,486100,495866,498637,490995,500128,501489,489889,490425,496129,494687,
7, 1, 8, 50, 536086.380000000005, 1851829.91999999993,637810,655150,585390,611314,566033,572674,594247,570164,571106,578065,553988,599798,561979,541926,564800,525948,520323,513819,528283,520748,521994,520342,526329,529096,521763,519246,526847,520053,549782,521563,506368,499683,534970,543284,505468,518177,494605,506723,483189,498277,495647,515646,500383,504150,509029,509563,511450,531026,507450,498651,
7, 1, 8, 50, 548081.959999999963, 1909178.30000000005,661420,628110,611445,625706,577903,585597,603120,589905,589647,588230,613338,593861,573717,588951,537486,556281,538963,541388,537941,510634,512179,524807,517683,545243,541769,542831,541498,536905,538822,540551,552308,540354,551308,518389,506491,515512,511887,514958,509971,495770,508265,510023,521735,517546,512812,524102,522189,538831,519865,515851,
7, 1, 8, 50, 544982.380000000005, 1919144.89999999991,675734,647300,588503,622858,583623,588320,609920,579241,609443,592147,593130,566681,537597,559850,531754,562335,539394,546557,533505,531803,537068,538182,531398,547222,546511,546277,541886,539628,556262,524972,529065,504972,548610,498618,510417,494043,514963,502718,513643,499333,505748,516325,510991,509514,501966,509823,514712,540074,507623,506860,
7, 1, 8, 50, 534213.979999999981, 1891301.30000000005,682330,619067,596244,633794,571167,620463,587848,586884,595423,583770,610071,550137,567224,588406,513708,532908,521305,529175,523207,510096,515539,525204,507129,515052,500373,522299,529846,527809,531886,532080,506631,511416,517338,493696,480606,497183,472631,498548,491065,491649,498880,495000,476440,492920,504018,516686,511149,508460,502470,513469,
7, 1, 8, 50, 540442.839999999967, 1869393.02000000002,693011,603600,599327,643307,578504,585810,601197,581407,592227,586890,605757,596383,579437,574180,514273,536727,529581,538516,538400,521302,527452,520929,524659,530563,530129,527924,533307,526727,534274,519289,530302,538895,545902,488988,510225,498849,521714,490915,497201,493540,510055,504648,506369,497743,504557,507026,506284,512254,497498,484088,
7, 1, 8, 50, 547922.680000000051, 1876279.5,648908,642747,650547,627140,575657,603941,598281,591096,617957,577621,590047,612973,583313,602430,537537,559587,543140,551910,540717,538905,528892,529819,535443,533822,539579,537969,541769,532434,537893,533077,538157,534859,545013,516277,517422,527583,506944,512071,500720,504872,504243,514314,506431,505482,510783,510078,495087,507432,496055,497160,
7, 1, 8, 50, 533722.199999999953, 1983966.37999999989,647114,614993,610821,618166,543367,596980,593961,596746,552907,606783,592764,562104,559503,543476,540375,525071,529533,524787,525329,508145,520465,518702,509077,522078,523000,539092,527369,525184,522339,520428,539787,531083,520778,521398,501640,502120,490794,499772,470340,482560,494429,506153,495363,493274,489865,509129,505880,511457,500586,499043,
7, 1, 8, 50, 535667.939999999944, 1885162.41999999993,662090,662534,603438,636430,568953,559787,591958,588164,591857,580382,593018,578129,564176,585674,513680,529566,522536,531957,505191,509905,499117,504400,509449,529453,518958,522896,528378,534147,523812,524480,514851,514308,547055,497634,500662,501409,497083,494546,497963,500117,496440,497855,508543,497332,503829,506447,532216,510038,501398,489156,
7, 1, 8, 50, 428796.080000000016, 1775227.95999999996,497870,487250,460814,517833,448714,456383,457230,460390,452396,445604,475501,442040,472760,445147,451094,442940,447033,421730,431123,426635,411489,416936,408754,418767,408099,416379,416465,404136,412723,402511,410501,413484,415570,414733,405874,410530,408440,407428,415646,406785,414010,407089,407539,421485,397417,408949,408501,402594,408528,397955,
