9, 1, 10, 60, 783036.383333333302, 1883809.96666666656,964115,986827,953940,901661,905600,920658,900387,869490,901681,797474,822232,824268,822025,836902,833849,818911,792160,805841,809822,802127,818102,788540,759032,765160,765960,754321,746700,772941,775241,767845,752235,758846,768806,762755,773214,729219,751018,731142,752753,765616,751372,755431,737993,726821,734078,723338,743087,744771,706428,706884,707020,723806,718938,719550,704438,722273,708603,710110,710473,697353,
9, 1, 10, 60, 768733.449999999953, 1851142.71666666656,1005867,989071,930724,931918,921474,903147,882021,858197,853670,848226,846256,824452,803071,847739,799720,818548,804108,790437,828812,752025,761477,784238,771930,732452,751069,758327,744850,740983,755195,736235,726438,727478,756387,750188,760591,693900,712151,723057,739288,749718,737391,724440,718546,718227,712386,720311,693309,704177,703950,689785,695000,703333,687942,702440,668443,686528,669538,678610,700430,693786,
9, 1, 10, 60, 658062.533333333326, 1717611.64999999991,825357,835433,797451,751780,762080,765831,748150,728717,762764,792114,730502,689850,665837,689345,658865,660274,654093,650108,655496,647170,660785,642948,656240,652825,646871,664385,650809,631006,640243,632720,624718,627531,620772,628029,636023,620263,635549,627700,643492,661077,634358,643385,633570,608575,608110,604308,595172,605287,607271,617045,609730,603415,611330,609225,604645,613214,606826,614319,590028,588736,
9, 1, 10, 60, 645200.349999999977, 1629058.55000000005,774830,752533,699134,682597,688003,670734,666937,674753,667137,674890,674087,667860,676247,686371,680790,654643,641730,624124,646816,652853,642093,638760,637446,640250,650145,649268,644401,654077,651874,647849,647355,612892,625407,624492,616355,628414,634408,636171,639400,655432,638369,642518,638714,629591,626883,625423,630707,603170,606937,619076,615296,620403,618560,613054,608760,603614,602402,613789,610915,610282,
9, 1, 10, 60, 730329.733333333279, 1709069.8833333333,967311,947413,930574,890718,910520,917274,861144,871997,859965,742736,772283,768730,754754,787643,749797,769511,735754,719714,750157,760542,769198,768355,715137,711175,718203,696577,705191,701991,711074,702238,700812,705097,692623,712415,721935,688653,698358,697944,689902,696053,695480,705485,700226,668221,677949,668549,678052,675186,666683,674647,675105,631563,631748,632088,631745,631178,623588,634928,626455,619440,
9, 1, 10, 60, 699369.683333333349, 1762331,857461,876467,894873,852488,850466,833417,771894,739097,776217,743628,753681,725324,713520,756434,734720,724456,712092,703643,714776,727043,725182,725179,711255,694502,686855,687053,684137,686241,696280,694405,686709,691718,694155,685441,704231,682417,693192,655866,674872,663243,651487,651718,638120,637409,642156,624281,639224,644428,634859,632925,636518,636634,650873,633495,639240,624627,614388,621743,616133,607293,
9, 1, 10, 60, 734344.116666666698, 1770728.06666666665,926680,902697,896141,856360,854280,863837,831980,834927,817323,767860,781677,754083,740422,773991,778145,757369,745804,734391,755573,754591,755607,733674,725523,736092,717109,710723,715992,716869,720966,712948,709118,707931,717686,726897,741275,683936,695330,719397,696971,700375,708266,704427,702829,693172,681560,686722,686409,700382,700482,664278,673008,695435,658623,674117,648810,653056,672305,661968,653917,668331,
9, 1, 10, 60, 748507.199999999953, 1794574.93333333335,967191,976320,939311,912820,906670,915447,827533,787394,823248,755969,814419,778299,783108,811237,789025,774954,761489,774126,781941,765972,771788,759616,742385,747580,744166,725016,717669,729169,731617,717380,708861,722631,726806,720660,737875,706539,705525,707257,726803,731085,712635,716400,716784,698380,691101,676785,695074,681190,680596,692266,678390,684860,674560,673892,661558,672004,674523,673123,665455,663955,
9, 1, 10, 60, 776022.283333333326, 1823255.69999999995,982184,980814,938960,909504,898880,902938,871527,882480,858998,818311,807167,801782,806621,847404,818425,808246,792825,797736,802050,803458,817478,763109,769403,758073,757240,743860,734770,765835,757765,757236,754325,758891,761411,770742,726645,720129,737572,747356,736144,757135,749153,743191,747786,725110,717949,717471,737365,743130,700502,710338,711638,710476,711111,713188,696455,706585,700713,704898,695041,693808,
9, 1, 10, 60, 656839.783333333326, 1745282.5166666666,802662,812111,812733,782061,788647,775383,748444,753831,718476,709714,701501,699410,686344,722069,654161,654490,649253,642994,653376,645692,659718,638400,645597,660019,643514,648727,664379,652979,642584,648541,614418,622763,625024,631669,623405,608875,635280,620612,630994,645620,636323,638329,629377,617560,618095,623432,603233,604334,613442,607205,604776,614111,599777,606256,605433,604807,604831,600520,601593,600483,
