17, 1, 18, 70, 1212710.60000000009, 2073010.68571428582,1988360,1824247,1826388,1587884,1448830,1408908,1425179,1391853,1399065,1418939,1405702,1373271,1341033,1368573,1347009,1338026,1331773,1292363,1229795,1197050,1203866,1237603,1193015,1208184,1215603,1232272,1214925,1184623,1171027,1184823,1170000,1155273,1174170,1152805,1173958,1142525,1144803,1128560,1152469,1136009,1140368,1110643,1130509,1120542,1113150,1104177,1107238,1091321,1097446,1102497,1083766,1087741,1091162,1070227,1047709,1056507,1070970,1073614,1060604,1061956,1053141,1088080,1077491,1037892,1045864,1046561,1071968,1038360,1043433,1044044,
17, 1, 18, 70, 1245078.4714285715, 2082407.44285714277,1846353,1798754,1825135,1683016,1462453,1434194,1470333,1451274,1468733,1480637,1439702,1400358,1382818,1397081,1384212,1364130,1329867,1369565,1284184,1278798,1326065,1302605,1323998,1345351,1343356,1274684,1234748,1219179,1171413,1200688,1202839,1208790,1240143,1195850,1156123,1157088,1177721,1176543,1195525,1160038,1154575,1159766,1149688,1110353,1130308,1143639,1161260,1110551,1117038,1119562,1118681,1126610,1074669,1110037,1105511,1089865,1085943,1093636,1093568,1107008,1083784,1098621,1039906,1074252,1045484,1050136,1070449,1053500,1049461,1063288,
17, 1, 18, 70, 1224185.31428571418, 2066024.14285714296,1941048,1819671,1827327,1605367,1494763,1410084,1462194,1439829,1456330,1426213,1413204,1387874,1360854,1353050,1326535,1316038,1335101,1328291,1340163,1252418,1219259,1221883,1216746,1202803,1223693,1236577,1226356,1200876,1174120,1182688,1183157,1193413,1192333,1181900,1181689,1174700,1154761,1151643,1171619,1150105,1149614,1139979,1134634,1134111,1130462,1082987,1105429,1107122,1090101,1105626,1103043,1095150,1091355,1092145,1053671,1067052,1062197,1078389,1081922,1080591,1085924,1064673,1072854,1076473,1038523,1025906,1070513,1041132,1038592,1056127,
17, 1, 18, 70, 1116570.9714285715, 1976816.05714285723,1353703,1353094,1324444,1301231,1297416,1176078,1223818,1202109,1203090,1169513,1171992,1175793,1173938,1187294,1161225,1137955,1154416,1131009,1145125,1130965,1137481,1160152,1114251,1120033,1139802,1137350,1117063,1127903,1112571,1107336,1118045,1094796,1108383,1086302,1092509,1104047,1116271,1107906,1120609,1101713,1077325,1063564,1073346,1061995,1087370,1074707,1094008,1071380,1064904,1080363,1038844,1048081,1054135,1053081,1045450,1064587,1054573,1058744,1050039,1025414,1049384,1041226,1032207,1046206,1043697,1040500,1040556,1038842,1060521,1026188,
17, 1, 18, 70, 1126718.95714285714, 1761309.41428571427,1336515,1292196,1313111,1271520,1283635,1249000,1265385,1226933,1215745,1206582,1219536,1202997,1212545,1216603,1202003,1175655,1159375,1165018,1158537,1151900,1140943,1161163,1154140,1153092,1129530,1151399,1118149,1113095,1106019,1106976,1120139,1111652,1122025,1095228,1099868,1099426,1107111,1113075,1115628,1090743,1097750,1086230,1080326,1075930,1093970,1084219,1072563,1079170,1090085,1083890,1082364,1057474,1062823,1037540,1054572,1067050,1066434,1069315,1053738,1071269,1050403,1049094,1028477,1055128,1040968,1044456,1070899,1029332,1043899,1056767,
17, 1, 18, 70, 1063513.04285714286, 1907044.44285714277,1531588,1471667,1459930,1455248,1307751,1133761,1149013,1123745,1130558,1097667,1083254,1074496,1098745,1122512,1079633,1074824,1093296,1069616,1041858,1064902,1047143,1077474,1065401,1046714,1060219,1072294,1030631,1041558,1062090,1049773,1056467,1023851,1053924,1018910,1036028,1044540,1024717,1006985,1037151,1011113,1027322,1008048,1005973,1006091,1022209,1006837,998447,1005685,1002172,1018744,970879,991692,1003675,991906,983299,1012860,982141,978620,992934,1001647,991704,979476,982886,986974,984993,992157,1003838,992300,994805,994552,
17, 1, 18, 70, 1087716.14285714296, 1936751.41428571427,1355407,1287864,1378861,1236170,1162733,1136080,1176306,1146495,1179335,1147966,1156101,1152254,1147309,1136394,1142165,1113669,1111779,1110125,1102565,1096047,1095272,1098052,1089656,1087158,1100455,1103176,1070931,1100438,1078285,1080666,1076010,1085262,1080328,1055097,1071965,1083939,1082274,1056083,1085351,1090592,1047075,1046639,1042098,1047701,1063530,1033816,1043213,1045953,1036625,1054848,1038688,1018732,1021113,1018952,1020749,1026088,1032078,1041974,1026404,1019006,1022170,1039315,1021668,1044095,1019504,1013252,1034699,1015266,1033995,1024269,
17, 1, 18, 70, 1132516.39999999991, 1980699.71428571432,1366694,1300121,1364767,1264631,1292733,1235152,1245527,1227373,1230250,1209046,1224745,1224546,1222779,1199307,1167281,1177693,1160143,1166746,1168556,1163645,1158953,1178821,1127118,1131706,1135916,1151417,1121786,1126880,1135269,1128878,1130939,1098860,1124242,1103601,1099032,1127145,1135846,1130818,1132761,1109683,1086196,1094184,1096633,1089233,1072864,1093404,1103035,1101479,1090531,1065874,1074920,1054616,1065191,1063970,1082699,1066208,1054426,1072693,1057997,1052366,1054257,1072785,1046228,1060336,1050741,1050225,1063572,1055990,1051701,1030388,
17, 1, 18, 70, 1099724.68571428582, 1942104.98571428563,1285343,1442250,1310478,1277644,1274167,1242027,1207006,1189106,1200518,1163415,1179723,1158847,1165660,1189558,1159832,1133694,1115387,1116647,1123742,1121655,1124057,1118954,1118704,1093580,1098412,1107441,1083417,1095711,1091390,1089070,1083118,1079370,1092945,1048009,1081643,1086257,1090034,1066549,1092146,1050082,1059946,1060266,1032781,1052478,1052405,1044868,1065274,1053573,1041313,1063383,1048488,1046675,1020023,1025109,1025069,1034772,1024313,1035486,1040349,1035460,1028569,1023238,1028005,1029360,1037705,1020982,1031745,1025401,1019909,1026195,
17, 1, 18, 70, 1215157.22857142868, 2091767.98571428563,2066275,1866528,1813275,1610113,1445337,1381740,1451591,1417904,1442206,1439616,1397481,1357284,1375749,1346992,1333818,1320543,1294003,1328422,1310968,1217883,1193078,1220718,1196448,1199143,1209801,1218069,1210059,1146330,1165069,1165134,1173669,1156316,1182512,1156525,1158235,1166977,1139255,1127448,1146315,1129127,1138894,1112117,1126076,1137944,1118724,1088827,1097648,1086198,1098442,1095177,1095341,1088114,1092473,1096835,1054400,1055134,1062672,1068851,1076022,1073131,1064110,1073205,1066974,1052002,1043504,1024790,1057341,1032450,1052516,1053138,
