12, 1, 13, 70, 1020236.65714285709, 1909323.65714285709,1388010,1348274,1320527,1312198,1286826,1232951,1163646,1096702,1130237,1147641,1141680,1142530,1150289,1118438,1115301,1056395,1057833,1054037,1066066,1060368,1068998,1073169,1066229,1085537,1050070,1020422,1026722,1019167,1022471,1022618,1012323,1028562,1040401,1048182,1017079,982713,996486,987483,991123,975556,976680,976165,979316,954411,963418,965436,961855,953107,943187,938655,950300,940426,960810,937558,909310,894438,884542,877289,873415,884957,882755,886548,888853,879439,898146,877861,876734,865470,862888,847337,
12, 1, 13, 70, 1041122.55714285711, 1913759.41428571427,1395184,1396557,1356858,1317750,1311378,1295870,1144280,1177965,1155484,1160647,1173363,1161348,1169718,1173672,1133022,1090738,1110350,1085326,1095758,1094424,1103172,1110703,1086218,1091228,1050132,1026543,1047634,1036847,1033805,1046416,1065219,1061974,1071809,1029121,1021522,1011855,1016782,1013665,1016460,1009378,995027,1000216,1017973,978490,980048,969372,979650,969169,974906,957610,940786,968368,967370,922965,905521,904095,908074,896976,891656,907849,876613,898154,893630,911478,898703,869176,898593,892451,873336,880149,
12, 1, 13, 70, 895819.871428571409, 1786607,1308171,1162027,1139568,1053105,1004207,944862,988664,950659,923274,943127,930569,943268,936437,931274,919667,903897,911068,918113,897195,886130,892568,874306,916712,909127,910353,889300,874208,881984,878370,892981,897412,882991,895951,907281,898156,867878,886929,863280,851553,848838,859561,851000,864673,840368,870163,866770,854968,863581,850469,843718,838457,848356,848316,834274,855885,850357,874398,839781,835906,834012,834754,825368,836762,842782,848118,829209,852285,835672,827080,834888,
12, 1, 13, 70, 945117.028571428615, 1778727,1406601,1359007,1391024,1233746,1101875,1064430,1045950,1010778,1001493,1024087,995112,1003025,1006678,1025182,972105,987637,990444,965521,943343,952683,955963,972801,965023,963663,957892,950143,955161,937215,914424,944854,931344,932664,929255,926906,933729,924285,918746,916631,905555,878778,887951,883001,891798,889018,890575,868098,882298,900781,882841,875402,850676,859971,852733,860506,861224,867624,893913,865354,851061,861238,853746,846349,839078,848952,846763,855857,863836,861613,838720,831462,
12, 1, 13, 70, 969536.828571428545, 1794045.4714285715,1402368,1384953,1342054,1365353,1270071,1214540,1115814,1095629,1087551,1112247,1080434,1109770,1100115,1069610,1067090,1035936,1055115,989446,1011115,992187,1015437,1001486,994009,1012860,1000900,937655,956036,938093,946494,937878,922442,936137,945749,943970,936727,920953,910130,903867,879791,889865,883058,919603,892058,896970,890980,893113,889085,874223,888818,854222,866323,868871,866078,864417,854450,869581,876740,874470,831544,858617,860411,840904,844945,873772,857764,859649,849999,845106,837045,852885,
12, 1, 13, 70, 955154.442857142887, 1807752.78571428568,1264270,1383271,1327280,1312151,1283927,1100515,1037806,1027788,1053213,1075400,1055711,1049274,1059185,1045936,1049198,1007646,1002917,988533,1008988,997281,995428,999912,1009155,1002128,972721,946230,917974,917746,907869,933056,931483,934138,933146,967536,952035,901502,905238,885414,886965,879355,890380,900986,910743,893868,888633,866313,889180,862867,845244,846146,860522,875768,876771,862231,881976,885525,865180,852093,858408,840437,832364,859727,833919,853294,850395,859503,858054,864624,835899,850440,
12, 1, 13, 70, 987144.128571428591, 1873857,1373127,1383811,1342083,1299321,1285450,1335468,1101280,1121213,1103194,1115555,1096850,1120487,1121071,1105489,1103025,1065736,1082767,1001146,1045237,1029188,1011546,1020086,1024270,1035238,1036790,997832,1002582,972264,972875,981960,1011612,973159,966697,1001436,983708,924068,935988,913643,908040,902023,898738,909371,905238,918273,897730,905503,890335,903345,877309,870758,877555,867301,892735,864889,873162,882096,884732,859854,872989,865998,839696,883750,844922,839595,866270,856001,886234,859260,858305,840830,
12, 1, 13, 70, 953717.857142857159, 1842423.94285714277,1378254,1405808,1342267,1284714,1196504,1149971,1081407,1048250,1083049,1068022,1039834,1065462,1062059,1018597,1029733,1012804,983174,983983,953883,967640,965044,950275,955940,970171,944172,945858,934708,917177,933584,930511,928569,942574,919122,936274,936793,916857,940625,904535,894725,886131,884994,910270,891328,886388,889055,905268,882495,893345,881210,851861,859699,850189,859057,853683,878415,861759,862650,857433,835629,861585,851822,837053,841346,837806,866755,844972,857410,847964,865443,844306,
12, 1, 13, 70, 993602.328571428545, 1844442.45714285714,1412957,1381524,1356337,1358894,1296887,1271750,1143873,1099995,1126188,1118192,1084779,1136653,1113432,1125717,1102912,1064198,1057606,1012512,1042717,1036018,1023725,1014781,1040200,1045231,1036730,992766,1006565,982956,980530,1002040,1018206,1005758,1002205,1015149,976102,934128,908965,912043,922776,913141,901915,909766,925750,923415,922350,920132,896125,873520,875384,877452,882968,906262,882789,866916,876045,888276,886720,853480,855538,869850,849102,886550,871262,863511,877999,879436,862023,882518,855844,852127,
12, 1, 13, 70, 1005360.07142857148, 1882828.4714285715,1390257,1348974,1357614,1346490,1273618,1161607,1130071,1126020,1111382,1114638,1118705,1121579,1123751,1115142,1097951,1046151,1038021,1009623,1065266,1053274,1048400,1086655,1051583,1068772,1040441,1034215,1011572,1007347,993883,1025476,1010245,1023240,1025081,1024899,994288,987753,980293,977288,968101,951040,957390,983202,954483,945298,909918,921483,900045,890751,886548,886019,907843,893540,901756,900445,916304,887756,881353,884270,850119,889686,866455,869261,860162,891171,887562,891560,890296,880912,883707,845204,
