29, 1, 30, 60, 1255909.46666666656, 2266135.5166666666,1772401,1809220,1495221,1366653,1352010,1354435,1319609,1318558,1325829,1314375,1274978,1255798,1276556,1283165,1268194,1242255,1237363,1245409,1260363,1226878,1290962,1251205,1261274,1270833,1274319,1247208,1231899,1218933,1194224,1231002,1254853,1249269,1235066,1259033,1207170,1198017,1189396,1179912,1163140,1211972,1224153,1235249,1229971,1209515,1172557,1148436,1166457,1168383,1191185,1218885,1229838,1208831,1181271,1175709,1160444,1160578,1155870,1163708,1187096,1147475,
29, 1, 30, 60, 1183079.2333333334, 1896415.69999999995,1278555,1483819,1253673,1216105,1169299,1186864,1151414,1164103,1160893,1146284,1161942,1167786,1186599,1176726,1149917,1149731,1138855,1131785,1215372,1150921,1185408,1181882,1219411,1215499,1227658,1170849,1185341,1176340,1139705,1214605,1211587,1210159,1198496,1195495,1177375,1168929,1144012,1170714,1164772,1188774,1198511,1185798,1200665,1206417,1151144,1113658,1138478,1148856,1149208,1183290,1179673,1185149,1165073,1154845,1174104,1166969,1180576,1159819,1179174,1175693,
29, 1, 30, 60, 1153572.3666666667, 1871896.71666666656,1268516,1358174,1231561,1190662,1177321,1159813,1147300,1148666,1145598,1139170,1143216,1151320,1160415,1166622,1159104,1168901,1101997,1122625,1146629,1128145,1179600,1153441,1167900,1145839,1162279,1132726,1134725,1117097,1125241,1154293,1172859,1175260,1164647,1160006,1130319,1121040,1109507,1136637,1122881,1156190,1165137,1166813,1171789,1156962,1120996,1106335,1134393,1136353,1139848,1180808,1169590,1164926,1162282,1135811,1120578,1130622,1116932,1127119,1145187,1123619,
29, 1, 30, 60, 1199671.2333333334, 2099564.4833333334,1714385,1738122,1312419,1322188,1265833,1238639,1229404,1236961,1213343,1215690,1229301,1213961,1217824,1213279,1229037,1200344,1175982,1190609,1209455,1173922,1213878,1195466,1211421,1197859,1209694,1183136,1199494,1164637,1146350,1198763,1179028,1187072,1194585,1181784,1162230,1125750,1122636,1128936,1129921,1158247,1184033,1173433,1179887,1172680,1152851,1107894,1117165,1130820,1149551,1170351,1179477,1156063,1154619,1138562,1113010,1112036,1142814,1128632,1146871,1137940,
29, 1, 30, 60, 1197879.0166666666, 1909448.18333333335,1872921,1680378,1445890,1285218,1266029,1237323,1211021,1187126,1211716,1198759,1197574,1216378,1223721,1264640,1190404,1177535,1164500,1161089,1202182,1189253,1243277,1167825,1192178,1203058,1199181,1157245,1163750,1146854,1171836,1189938,1175862,1180577,1166364,1180413,1146157,1144156,1135904,1153508,1113894,1163451,1161377,1176097,1169185,1169282,1119667,1109288,1098144,1146808,1127702,1165537,1173922,1163861,1164031,1140838,1122826,1130410,1142980,1128527,1142436,1140738,
29, 1, 30, 60, 1240451.1166666667, 2238957.35000000009,1850588,1841786,1556282,1428359,1393765,1395491,1336702,1341127,1341481,1331356,1259119,1245511,1278513,1252775,1239833,1230451,1205208,1206397,1230759,1199080,1275710,1204798,1243181,1246439,1241187,1195749,1208124,1187219,1184272,1194080,1214136,1216659,1217009,1242385,1183925,1173837,1169596,1152004,1134891,1175790,1197656,1201547,1200456,1170468,1155318,1149544,1143916,1147356,1157450,1193859,1195647,1175637,1168310,1171608,1132040,1122613,1134942,1127742,1138842,1116542,
29, 1, 30, 60, 1227984.75, 1957016.3833333333,1651933,1682256,1628318,1329996,1368028,1273541,1252348,1247068,1259156,1275299,1270633,1275812,1285207,1305385,1269953,1223880,1213654,1221459,1255870,1199301,1249953,1214959,1239540,1239586,1223279,1203488,1215575,1167709,1169157,1212926,1202376,1234312,1213008,1202290,1174511,1148628,1149533,1162224,1147242,1184197,1190373,1216058,1202717,1203499,1130372,1122100,1134828,1142925,1159837,1183907,1177050,1191336,1176200,1156256,1107561,1134556,1136759,1137671,1177588,1153902,
29, 1, 30, 60, 1266273.93333333335, 2265725.25,2036713,1870304,1494772,1415372,1392983,1385758,1296952,1314545,1309706,1302659,1285600,1295504,1298718,1331300,1284710,1285539,1281399,1283677,1292835,1277307,1314416,1273651,1280812,1284509,1287804,1237929,1238653,1221222,1218709,1242011,1241416,1265008,1246276,1245430,1188722,1168723,1198280,1196658,1154394,1221972,1203751,1226454,1194812,1196187,1152374,1144785,1165031,1160165,1175349,1221504,1207979,1180601,1183698,1162123,1148380,1152359,1147438,1161044,1184344,1145110,
29, 1, 30, 60, 1269495.71666666656, 2280059.79999999981,1934598,1870747,1615586,1448860,1403582,1380190,1315236,1334659,1322171,1332558,1321347,1316304,1342914,1354739,1346376,1296710,1275313,1239230,1240605,1214173,1276916,1250132,1257833,1266971,1274068,1215341,1198971,1194929,1205362,1232178,1235814,1248692,1224910,1250060,1185270,1176348,1181516,1182896,1162433,1404794,1218285,1239733,1210606,1207644,1165513,1143452,1189372,1167490,1185262,1207635,1215802,1182645,1194361,1166069,1159519,1149562,1149621,1143309,1183156,1159375,
29, 1, 30, 60, 1156789.1166666667, 1895549.21666666656,1300034,1304639,1219482,1195721,1180377,1173451,1207795,1157451,1152384,1132024,1138534,1158762,1153622,1166356,1158014,1125377,1135534,1125882,1145538,1150775,1169748,1146515,1159254,1157422,1162900,1119116,1124978,1132179,1130946,1157477,1153154,1183171,1151803,1171391,1127851,1117534,1279739,1130492,1126855,1161758,1165142,1162463,1181252,1154130,1113776,1104115,1121036,1123467,1139949,1177757,1183708,1151848,1166816,1144704,1124771,1111924,1122756,1115364,1148916,1147418,
