24, 1, 25, 20, 426942.450000000012, 3521826.79999999981,519210,518905,465224,480085,411312,452758,402443,423586,404438,426776,419124,395365,386384,402304,406462,420582,413567,393188,412178,384958,
24, 1, 25, 20, 467879.349999999977, 3623541.45000000019,648437,639337,519960,480453,465580,477170,485187,479551,469842,429122,422161,412248,416664,431820,421054,435151,435198,417360,449269,422023,
24, 1, 25, 20, 548444.949999999953, 3249627.85000000009,675066,759314,654548,654860,582570,539720,565887,571220,527817,511277,490045,489140,467083,478645,500608,471183,544678,490184,529426,465628,
24, 1, 25, 20, 592977.150000000023, 3985676.54999999981,706354,723644,674883,620030,600587,623871,629293,629863,561361,565459,541695,552453,513800,550527,530634,548929,614508,558378,572505,540769,
24, 1, 25, 20, 564428.550000000047, 4115288.79999999981,681621,679394,634480,611689,538869,550069,541931,574752,548383,588659,526593,530536,500261,517384,540444,520675,594355,535176,563063,510237,
24, 1, 25, 20, 553221.349999999977, 4228061.5,677954,734413,603756,604312,535757,546287,556375,548560,569800,556026,527532,512007,495929,501683,523109,492251,551789,493878,539467,493542,
24, 1, 25, 20, 571400.050000000047, 4139388.79999999981,661073,738070,664400,623998,574220,606447,606824,527626,534114,543886,533169,546363,520500,528331,550016,519471,583459,512514,533708,519812,
24, 1, 25, 20, 553879.449999999953, 4104640.39999999991,680608,718453,619193,584087,550449,563183,555450,523758,566482,544293,523435,509908,490492,505941,519739,506024,599398,496680,520666,499350,
24, 1, 25, 20, 551583.199999999953, 4178372.85000000009,670270,718474,640477,608101,562316,577282,556089,503563,528614,552549,520422,511962,475949,490275,505422,505444,576995,513534,541918,472008,
24, 1, 25, 20, 492360.799999999988, 4103491.85000000009,587036,610365,528871,486112,488219,477951,455237,469262,489383,533554,479482,471470,430156,454041,474730,471531,542591,480215,469119,447891,
