25, 1, 26, 50, 989180.280000000028, 2204944.5,1504351,1470551,1394975,1239648,1097832,1114122,1038200,1016654,1031289,1026433,1023339,1035654,1040825,1012568,1003605,999186,993699,1009893,1000818,1004202,1013173,985682,1002477,929200,912790,893321,929750,915299,910505,919687,920010,918524,905374,915043,890525,882962,904517,918947,899006,896331,900576,903146,896983,894831,913785,888927,898553,887514,863604,890128,
25, 1, 26, 50, 961973.540000000037, 2210256.97999999998,1443868,1388982,1311113,1113132,1135220,1114797,1074954,1020347,1025339,1007311,1011719,1031072,975785,939060,915924,930519,935774,964454,951054,945427,934617,946906,960627,919879,935728,883073,899045,905448,901755,898729,892095,902172,887692,897754,871087,877662,879454,899797,894799,881846,903774,896028,890096,864687,907456,852251,857065,868621,874657,878026,
25, 1, 26, 50, 1051403.56000000006, 2274280.7799999998,1592845,1547611,1501791,1390060,1201440,1158746,1163695,1101368,1082160,1088661,1100018,1130300,1151486,1085286,1074505,1082344,1033436,1061593,1057928,1080091,1057262,1028901,996111,965446,971603,985566,980753,974021,967663,976399,980498,980258,943091,942854,940754,946870,961442,962591,976288,951221,946450,952872,946355,922088,952310,921029,920119,929979,939685,964335,
25, 1, 26, 50, 1049765.62000000011, 2317857.24000000022,1637676,1596238,1498389,1183191,1201868,1161263,1123646,1049085,1098196,1092542,1105175,1090165,1037751,1023989,1034024,1015203,1034331,1012316,1042361,1043396,1012937,1043158,1034455,998514,998141,1012439,1004309,999107,977408,990417,998075,993913,970086,982200,983076,984039,974640,959223,953892,978966,970871,979034,968625,967108,957916,933503,931451,963920,931908,954145,
25, 1, 26, 50, 975804.579999999958, 1913415.76000000001,1186490,1212334,1152047,1220995,1145890,1183381,1138594,964703,972910,966498,1001296,1021185,1032012,996248,1020334,979577,955330,980329,988116,953903,932760,950406,954458,933034,920166,944605,943190,931273,921038,943356,916444,919568,917375,914421,922252,950313,917919,931277,938752,912688,906677,916222,897442,909705,920272,913265,902165,904128,904302,928584,
25, 1, 26, 50, 1008356.31999999995, 2216254.91999999993,1620024,1544763,1236484,1159264,1128921,1106037,1057110,1024972,1036367,1009480,1010380,1029665,1058838,1023627,1022014,1025780,1003787,975299,977032,976982,991476,1135060,990954,976014,961005,959135,968423,922431,950552,956598,962003,951431,959591,944098,930621,933263,938679,936222,909807,933573,923838,922137,921340,927484,941487,902206,919490,901348,899978,920746,
25, 1, 26, 50, 1109418.17999999993, 2355617.29999999981,1647946,1585415,1407570,1311104,1314570,1235110,1175741,1191303,1171472,1139795,1166050,1187655,1142335,1117311,1093400,1078598,1111800,1086360,1319695,1099694,1122172,1081384,1081684,1053523,1043086,1037983,1053375,1038368,1061156,1029158,1047643,1017262,1025039,1026661,1023944,1001391,1014005,1023800,1039909,1001729,1031683,1048194,995021,962680,1006610,1006846,1021517,997106,985857,1009199,
25, 1, 26, 50, 1056706.21999999997, 2306588.79999999981,1609891,1534612,1410166,1256656,1252623,1205839,1151988,1137972,1124232,1127053,1136726,1145851,1109322,1095309,1074995,1082404,1069769,1101282,1058029,1076088,1068244,1069779,1037084,979321,959542,974095,988614,990718,968791,986674,982605,990133,964411,966309,952688,966933,954870,954554,941841,956136,962591,985625,957263,905823,934336,946263,932422,930359,923291,943189,
25, 1, 26, 50, 1069532.02000000002, 2322467.87999999989,1544138,1549313,1447322,1311105,1190553,1191583,1162670,1120972,1123602,1090548,1125369,1136436,1114525,1100176,1088593,1092694,1134375,1115479,1100821,1094473,1108543,1074861,1042604,1006291,1022086,1006278,1026158,1010800,1019083,1007989,1011359,1016861,980619,988378,981310,968524,956317,979910,960645,961892,972204,1008663,936060,945995,964345,915542,932965,925480,959045,951047,
25, 1, 26, 50, 1087886.30000000005, 2296105.85999999987,1611877,1598470,1550174,1412557,1296930,1237314,1191920,1164873,1145025,1131725,1178876,1190793,1161426,1148611,1105940,1123878,1094916,1090505,1104076,1109476,1080669,1099776,1058237,996028,1004173,1002540,1004346,1000099,1012600,1020445,1001895,1034454,975684,967408,963869,979477,966754,986507,975366,970102,996134,1001597,946156,933830,969894,952681,965648,977035,934845,966704,
