3, 1, 4, 50, 350841.479999999981, 1854186,415550,375824,349170,386447,336958,343531,360546,348870,361160,354270,364884,389315,351254,361030,356667,360574,356620,356564,362324,351807,381384,360427,362570,362760,359884,404301,335015,340154,343711,337351,332034,335705,331280,329825,332914,324831,334649,349695,341939,328794,346584,340240,330634,344178,324982,330538,333025,335587,338416,345302,
3, 1, 4, 50, 352848.5, 1734651.73999999999,430747,381987,361520,391204,357280,361480,372870,355037,358334,356270,375864,401754,351480,352674,346197,351950,390411,358577,355600,370154,373143,356780,368577,355953,357317,380332,343166,338649,342714,341803,339425,339144,333616,340280,331563,321480,320563,334360,334133,331176,354911,343370,335911,338210,329813,327972,339643,337105,329696,340230,
3, 1, 4, 50, 344758.840000000026, 1730414.23999999999,443866,378113,368721,373734,352683,363463,358716,354090,361077,350804,358773,384840,351036,363067,350927,399767,367754,334767,349204,348360,344830,339450,352307,341950,338497,343903,324033,330646,345450,324150,333523,329019,321283,317056,320077,321966,328492,336908,337382,325834,334210,336348,330723,324760,326791,318699,342311,323732,312579,317271,
3, 1, 4, 50, 349812.020000000019, 1716366.23999999999,428647,387510,346540,359837,347410,348577,378681,357220,357153,353220,349470,354367,355534,346240,348787,379237,356043,350230,341990,344770,364100,362050,354933,393420,353543,342157,361301,335585,336255,335339,327581,338213,337434,333046,336880,339363,336425,344551,358539,336508,341819,344151,338237,342461,332280,332772,340136,325690,333581,340788,
3, 1, 4, 50, 352041.159999999974, 1737730.04000000004,443944,404506,355110,359763,345408,363187,367323,358086,362453,378053,366860,365658,354537,350104,359664,358776,365737,390684,364841,352340,369303,360783,367814,358746,346841,382180,334240,335071,343554,337182,335576,343339,329114,327763,326511,322471,332889,338852,338979,339148,340052,333009,333364,339886,328745,341480,335744,336071,335797,340520,
3, 1, 4, 50, 357536.380000000005, 1741649.39999999991,413104,363560,365260,372004,367537,358850,383953,351507,366877,355996,363828,377204,367760,361003,383376,358007,361277,361731,363680,367350,368310,373137,377187,371551,361151,372660,346777,368725,342547,332400,341862,348797,337818,344007,325470,342176,357467,354031,359071,344305,348689,347243,353969,348400,343717,338945,333868,340493,343268,344914,
3, 1, 4, 50, 355625.400000000023, 1747148.58000000007,431793,398974,387680,379160,369794,358977,372150,357464,355887,365347,360577,363993,393327,350910,366358,352327,346717,359056,370437,367596,388131,359271,358194,366130,353827,383313,340557,332613,343659,329704,337677,343542,336787,333126,335133,331487,335440,348524,353314,336284,363641,338905,339114,339692,332791,332695,353622,341720,342631,341222,
3, 1, 4, 50, 300854.619999999995, 1635213.56000000006,371484,354993,307473,307370,302577,315977,313494,310240,314037,298197,310200,309203,303390,300794,307154,314967,309877,308457,308884,307776,310753,316943,306954,307194,305400,306660,303050,341827,304917,307447,323864,278735,273849,270831,289339,275880,281966,286323,292062,278714,285071,290505,283539,280406,280154,277354,272357,277284,281030,275779,
3, 1, 4, 50, 345358.580000000016, 1563001.76000000001,423507,407830,362650,354453,346987,361170,359957,370523,369280,343313,369566,362430,346154,354360,340340,354586,349166,345933,357467,349217,357433,373190,355287,357410,367190,340807,333134,341596,318083,310803,326606,327714,323053,321281,315178,327176,340834,333640,340326,336917,337000,335422,331062,327228,321975,330905,325194,319016,334490,329090,
3, 1, 4, 50, 349441.5, 1710886.56000000006,421207,387067,352030,357197,360976,352997,360187,382353,355270,355574,378587,353013,353060,356540,341650,376374,354817,344946,358623,348957,365644,358393,352867,365978,357130,356823,373121,339283,336557,337464,329172,333437,342757,331794,330634,343249,340564,339810,352237,329707,350939,331111,320096,330181,325056,323530,324935,331831,328966,337384,
