27, 1, 28, 60, 1152611.85000000009, 2145231.66666666651,2185497,1831758,1509382,1209671,1306574,1316157,1174539,1149730,1244139,1207198,1121414,1090182,1142790,1143790,1121075,1128907,1172071,1166258,1085115,1137846,1181134,1130733,1091376,1119274,1146282,1115491,1056838,1136766,1161589,1059216,1066631,1118855,1134844,1066394,1063097,1122088,1115739,1054302,1072365,1113695,1129911,1053167,1086513,1139257,1100557,1060825,1113944,1096199,1077437,1032852,1072042,1105222,1058295,1024647,1065979,1119511,1064115,1010519,1094675,1080242,
27, 1, 28, 60, 1216333.4833333334, 2229725.85000000009,2204193,1874098,1539178,1371547,1482759,1432278,1337720,1292232,1413996,1376866,1256157,1278719,1347920,1312054,1230989,1245971,1289295,1291110,1154996,1202335,1206035,1153505,1104832,1147245,1193807,1161988,1126128,1184993,1188308,1111965,1096756,1190096,1180611,1106101,1111316,1170695,1147678,1068465,1134031,1143900,1153031,1092461,1129600,1175387,1146826,1062243,1130105,1141718,1097359,1056078,1135833,1127877,1092274,1083895,1089005,1119169,1061510,1030489,1105283,1086998,
27, 1, 28, 60, 1174309.44999999995, 2152686.68333333312,1547100,1533174,1478094,1493070,1542705,1444644,1236878,1240919,1286273,1260803,1187292,1224062,1276167,1233693,1173816,1183451,1219768,1199414,1057806,1154787,1200448,1165168,1156831,1128656,1174903,1145050,1124567,1096638,1156814,1093308,1104371,1151945,1153279,1085530,1082805,1144660,1130610,1065035,1118788,1161632,1162479,1075062,1091219,1167880,1126327,1045697,1110965,1122993,1087138,1028111,1093619,1125568,1069763,1062631,1074059,1123236,1076365,1006742,1109379,1084380,
27, 1, 28, 60, 1138018.56666666665, 1887984.55000000005,1574051,1498277,1422481,1274496,1246366,1382839,1214343,1206898,1262437,1222983,1142281,1114345,1184944,1155599,1107150,1100952,1179837,1150820,1066216,1097020,1137894,1116596,1061864,1093064,1130076,1090609,1062542,1121534,1158116,1078700,1074025,1123358,1125297,1071665,1058429,1116597,1096832,1064030,1090539,1123609,1141260,1075310,1088973,1126021,1120619,1051040,1128161,1112069,1094891,1039114,1098077,1112201,1064090,1044091,1075336,1116970,1047247,1007652,1074722,1063559,
27, 1, 28, 60, 1166612.96666666656, 2098266.66666666651,1989956,2126828,1436594,1229517,1296489,1331447,1212713,1208162,1251810,1247984,1142222,1163579,1212062,1188211,1145468,1157469,1198746,1183712,1093108,1163191,1182297,1159825,1095615,1145067,1145536,1127899,1087779,1150585,1166210,1091427,1091493,1117647,1117842,1070903,1084588,1127148,1120032,1066299,1087747,1110852,1125063,1066526,1109722,1183662,1122944,1072497,1113181,1102034,1070971,1036947,1091644,1088030,1066265,1037516,1090058,1103810,1044433,991168,1073727,1080521,
27, 1, 28, 60, 1151666.30000000005, 2116201.41666666651,1864424,1820534,1454054,1341207,1317401,1317853,1163638,1160503,1250221,1228417,1119192,1164350,1226960,1192365,1097216,1137911,1164360,1173817,1061911,1119220,1180474,1111321,1082527,1124102,1147628,1104655,1073705,1131991,1146952,1097497,1054630,1112013,1125453,1086138,1063629,1125462,1129393,1057756,1097593,1136994,1132740,1058513,1080891,1148456,1103828,1045985,1092765,1119112,1081985,1022865,1073707,1109313,1050362,1032714,1082806,1119556,1053503,1002852,1060957,1061601,
27, 1, 28, 60, 1228254.6166666667, 2177829.45000000019,2211782,1938376,1623980,1367790,1431367,1420772,1314876,1335433,1401876,1350459,1233657,1295823,1351571,1325102,1261590,1290818,1292583,1264587,1133099,1219705,1260697,1185115,1110574,1198512,1224907,1187580,1146550,1190182,1215609,1127705,1110142,1177187,1190051,1128554,1127679,1173795,1169567,1100740,1140838,1168558,1191854,1117420,1140164,1197886,1132314,1106566,1122931,1141147,1108461,1073356,1115806,1131670,1082153,1069422,1108812,1126477,1078544,1031387,1109456,1109663,
27, 1, 28, 60, 1224720.9833333334, 2243195.2333333334,1977221,1961358,1657191,1404130,1495113,1441885,1363031,1346188,1426696,1413218,1282634,1297328,1367107,1283603,1247370,1293722,1279121,1290068,1228119,1194681,1192373,1183424,1138482,1174794,1234094,1177215,1142497,1185194,1199227,1135654,1122985,1174978,1192288,1118415,1105337,1172917,1153185,1090065,1122574,1155584,1155990,1090685,1144031,1152076,1146000,1058199,1126398,1111124,1087437,1064312,1127467,1126824,1080787,1056219,1089831,1123599,1073417,1017830,1109893,1120074,
27, 1, 28, 60, 1219000.58333333326, 2216745.89999999991,2109484,1972121,1686188,1522994,1492090,1465213,1357637,1355920,1403703,1394987,1253696,1250610,1272371,1256030,1219623,1248408,1254873,1218328,1158989,1165476,1259223,1193027,1156532,1174705,1216771,1184384,1137771,1183084,1192942,1117300,1079630,1176747,1172868,1126298,1098339,1164695,1157699,1096019,1098790,1143293,1155345,1102183,1105613,1178712,1136458,1057641,1136161,1126107,1093485,1045128,1100285,1123047,1089062,1043472,1099702,1127068,1054322,1015679,1089127,1072580,
27, 1, 28, 60, 1247651.64999999991, 2243986.71666666679,2040432,1977408,1617718,1431873,1463907,1445558,1405159,1343380,1462724,1438224,1312465,1311274,1361519,1351590,1325027,1331358,1376803,1267788,1162979,1201965,1252622,1235122,1176018,1196892,1268353,1233173,1190423,1247272,1223499,1155540,1157039,1239740,1213215,1163862,1137930,1204488,1196434,1096759,1147776,1171344,1199434,1129939,1150296,1162836,1150748,1079166,1131388,1141970,1118884,1079214,1116888,1143614,1101186,1064918,1111947,1124856,1068553,1018576,1110095,1117939,
