22, 1, 23, 50, 957569.819999999949, 2194942.47999999998,1344145,1355570,1184257,1235576,1050837,961962,1016495,973208,996116,990159,989446,997413,941253,1016619,1009402,902454,1040078,995494,929137,937882,992292,933628,971551,959644,932156,931082,961889,916302,952271,949147,931743,925000,944185,932572,909009,884989,890499,820117,889634,882559,824242,871321,893473,827681,853932,882693,853730,817934,861450,814263,
22, 1, 23, 50, 1030898.83999999997, 2310506.62000000011,1329359,1499075,1333733,1304241,1351807,1077089,1118778,1126697,1107269,1114742,1091850,1117532,1041858,1097832,1075085,993399,1110981,1021079,989646,1045248,1037781,987698,1033728,1061809,955423,982516,1025469,961162,975119,1025804,991680,981055,1035334,977866,924674,924605,938226,876410,956042,918952,886117,943400,944806,908195,924526,918279,888979,874072,888442,849473,
22, 1, 23, 50, 786125.479999999981, 1773096.71999999997,837060,834597,760200,812804,828470,779505,817542,798055,804665,802646,771288,820891,756134,822492,832321,742142,855151,793346,763169,781972,772993,762927,761435,768690,765688,795465,795064,750360,762680,798969,763246,758866,785485,768650,759877,772000,790904,735405,795138,807885,738119,790943,810979,760028,799880,786573,758536,791250,817711,766078,
22, 1, 23, 50, 905952.260000000009, 2088029.10000000009,1200107,1280000,1111911,1201919,1227089,983575,979891,961759,948720,951110,946205,957965,939421,993451,971829,896153,922570,898114,857999,863244,875157,814142,858333,867032,835390,840460,862901,821317,837183,870859,838900,815229,866967,832522,817460,851434,865422,825541,877958,879188,803078,839787,898559,790713,819914,830326,809919,806814,849109,802967,
22, 1, 23, 50, 1080836.02000000002, 2366703.14000000013,1413207,1481904,1346053,1396694,1308323,1159983,1206578,1139403,1150753,1144176,1129206,1164979,1097942,1186062,1124870,1032198,1141780,1060590,1038000,1068048,1094287,1052688,1083955,1075894,1061653,1038102,1042732,967003,1056696,1086202,1029741,1026483,1036691,993105,1002902,1008999,996035,941085,1027600,998593,943465,1035481,985247,930914,953765,993912,919457,929125,995099,944141,
22, 1, 23, 50, 1014303.07999999996, 2308671.39999999991,1420656,1429234,1171447,1203771,1183086,1071913,1173159,1136137,1089343,1090478,1070098,1108725,1068798,1139756,1113191,1011977,1139666,1057645,1029981,1042320,984277,951478,980573,1004523,979670,963013,1001698,933108,940932,991254,904158,905749,930702,928096,905664,943232,954344,893575,929788,926956,907334,912428,898460,887431,912719,909198,886968,904439,920910,871096,
22, 1, 23, 50, 1035647.83999999997, 2317960.12000000011,1476744,1448226,1245443,1226720,1133683,1068785,1131139,1132234,1088245,1109724,1084923,1124163,1041406,1100816,1128921,961839,1101678,1073938,999780,1037810,1060564,1013050,1008441,1035991,1020471,997024,1038160,980029,1003550,1021643,986800,989964,989331,980246,965087,995287,998909,939915,1001171,985165,916507,987817,925126,865033,905104,911675,884590,873153,915504,870868,
22, 1, 23, 50, 1032879.92000000004, 2319037.64000000013,1399512,1485591,1288970,1299977,1168389,1061136,1156772,1133942,1098157,1086092,1082022,1120305,1054880,1101033,1094944,1002919,1104344,1032013,990732,1015259,1051164,1004809,1022952,1030590,993079,993640,1030984,965396,1012799,1018422,990145,962203,994680,953645,927334,967076,1003969,918598,991581,994402,913964,980516,969739,863579,894582,917742,865951,886313,903849,843304,
22, 1, 23, 50, 1009776.26000000001, 2348200.2799999998,1462019,1488350,1250559,1271359,1236089,1068367,1108424,1098652,1117667,1100562,1087481,1134796,1048554,1110689,1064956,1018476,1069700,1029064,1025116,1023402,1019605,942827,979992,957922,912015,937492,973822,937581,954248,978144,959661,915852,940304,910860,874037,897659,926961,880972,944310,914180,852857,941998,919331,863580,902946,902763,886273,872071,902634,871634,
22, 1, 23, 50, 1019049.76000000001, 2259010.54000000004,1434731,1481313,1312574,1334009,1303085,1071485,1155373,1148021,1127481,1113888,1088178,1107545,1071431,1152544,1096839,986514,1105339,1036674,1009249,1040151,1045621,1009508,1007862,1036932,990688,978636,991133,948036,914996,963880,894878,912770,934370,899025,908892,900601,903520,878980,914221,904483,845862,917585,915254,882916,890562,918731,860922,861784,884964,858452,
