15, 1, 16, 70, 1185248.44285714277, 2030253.38571428577,1606567,1582525,1578401,1562144,1526474,1432826,1373825,1353646,1335416,1342795,1327203,1319680,1302181,1253792,1223873,1247640,1259607,1229427,1260202,1232560,1251074,1226198,1215586,1217512,1218965,1221192,1207874,1190825,1182528,1153156,1153760,1172963,1169519,1164186,1195618,1169702,1171983,1172838,1158102,1153304,1144887,1150722,1151814,1158494,1131309,1123811,1086334,1073798,1057708,1033368,1054654,1056914,1071783,1047107,1043124,1054578,1028003,1044980,1038038,1024743,1037753,1027179,1023300,1006514,997081,1048212,1031568,1019783,1043046,1039117,
15, 1, 16, 70, 1128936.58571428573, 2007073.24285714282,1606321,1598204,1591473,1577811,1373740,1357853,1304195,1300018,1272893,1289429,1260727,1258243,1225158,1245419,1187715,1174687,1174266,1169719,1193969,1167653,1173309,1180346,1126752,1107572,1115278,1108139,1100544,1102116,1086953,1091389,1094447,1103833,1083658,1067083,1101972,1102503,1097188,1088455,1078456,1083226,1061559,1033666,1028428,1038208,1043996,1056573,1049052,1049904,1033220,1036557,1004346,1000919,1007489,995648,1027657,1073732,1018432,1031589,1020411,1016141,996892,987493,974041,973632,976311,1002431,1019762,1007996,1022843,1013921,
15, 1, 16, 70, 1035344.52857142861, 1881824.10000000009,1210828,1202081,1186147,1142070,1161263,1128930,1148308,1099465,1105729,1128976,1088628,1102554,1098366,1078449,1080315,1066947,1047671,1054195,1056181,1047503,1055486,1054324,1048398,1042889,1061876,1042652,1027850,1024330,1023820,1023575,1015727,1031847,1024079,1030581,1095168,1027255,1030585,1017841,1016185,999471,1018650,999067,1017631,1000940,1000654,991523,991581,967365,988749,977429,983705,990420,986987,981034,982016,979396,973541,973376,978883,983135,977221,956817,965866,958332,968599,982115,995214,988939,998983,987404,
15, 1, 16, 70, 1081187.68571428582, 1970822.88571428577,1625367,1607771,1629562,1487603,1180918,1185249,1199447,1198227,1170526,1179056,1176045,1150150,1118488,1117429,1092766,1103043,1135260,1101100,1125049,1110084,1084812,1081198,1069005,1079610,1083907,1090571,1085050,1069125,1076658,1063598,1057442,1043153,1034369,1043876,1069498,1043874,1072053,1057136,1053568,1034259,1037746,1019318,1011664,1010436,1029240,1017089,1016763,1024446,998032,1003892,973392,969622,985799,986826,986909,979448,984795,1005636,961610,972183,982122,961947,954138,962553,958291,974713,988798,987227,995436,957165,
15, 1, 16, 70, 1096455.74285714282, 1955420.04285714286,1597461,1613841,1598100,1568031,1393924,1259888,1250416,1237591,1231976,1232792,1223843,1207979,1197995,1154845,1110512,1122600,1115392,1106003,1115805,1106195,1119421,1112863,1109777,1089031,1089719,1094758,1074872,1071808,1070071,1078414,1070864,1070734,1045262,1050771,1061226,1061512,1055940,1057765,1054170,1053963,1054182,1030718,1034233,1014391,1010183,1018641,1012650,1010203,1005880,1002489,998595,992224,994424,979454,976726,981620,976800,979690,990570,991935,997273,960730,949437,957747,951709,991871,986127,979962,1002732,980576,
15, 1, 16, 70, 1107196.15714285709, 1944816.14285714296,1630710,1579110,1602658,1598527,1394734,1291871,1283226,1248120,1257142,1237828,1233084,1227109,1215994,1178370,1144328,1115633,1122895,1121766,1143364,1104670,1129201,1124946,1135157,1106898,1089358,1100961,1086007,1077695,1077505,1071589,1075560,1091255,1087522,1065255,1072023,1067218,1084106,1054513,1042858,1055236,1051570,1069072,1038575,1024556,1016113,1034329,1034008,1016732,1011452,1010593,995638,1006283,1009732,986540,982765,977840,990538,989120,991908,992735,992004,991796,980014,954303,965927,977643,1013002,988212,994783,989946,
15, 1, 16, 70, 1089229.39999999991, 1928930.57142857136,1489691,1611644,1609037,1344927,1350681,1196031,1176431,1175788,1184109,1174641,1187856,1178262,1172865,1161679,1105118,1108784,1120146,1105987,1112097,1113201,1113776,1118623,1122020,1084746,1090222,1084898,1085970,1071816,1071038,1066935,1076436,1090404,1038424,1037951,1074680,1064548,1074881,1058371,1052015,1057453,1043116,1029065,1010483,1029052,1022059,1027966,1036212,1008134,1021455,1009947,1025449,986498,984798,985424,986725,998331,987977,993506,997023,988626,992375,970622,968599,967656,981199,988798,1015856,985446,1005454,984025,
15, 1, 16, 70, 1070283.92857142864, 1922708.38571428577,1580967,1573458,1599031,1556316,1198729,1139782,1156871,1155619,1159606,1177160,1164046,1144213,1151668,1131989,1078831,1065408,1087761,1098155,1102043,1090607,1104177,1103049,1081276,1057516,1066703,1062419,1060911,1050755,1051478,1051666,1073024,1062659,1022586,1019016,1051367,1039368,1048143,1034255,1020739,1032295,1024222,1015686,996420,999594,1006853,1001756,999366,990038,991422,982048,1001368,998962,986268,968664,969139,969809,965774,970740,982188,978590,994318,968152,938880,933384,936753,965629,978722,955208,974432,969828,
15, 1, 16, 70, 1103975.95714285714, 1950487,1625847,1604258,1448734,1372473,1294276,1272969,1294518,1242641,1241329,1263281,1236006,1224480,1186138,1158012,1118601,1126901,1127585,1137803,1130873,1133595,1133157,1137159,1113693,1096273,1103649,1100386,1107243,1092402,1081468,1095422,1087151,1051376,1066465,1069907,1084702,1082248,1088683,1068961,1055500,1063143,1036410,1032006,1038049,1040094,1036546,1027758,1040069,1010160,1030149,1010784,1006265,993671,1011601,1000686,1006057,1006140,1002756,1018994,1006109,1014761,976843,976638,963427,971140,976042,1000094,1012941,992129,1012444,1008246,
15, 1, 16, 70, 985317.671428571455, 1792614.17142857146,1126406,1089335,1092878,1065880,1197887,1042950,1052509,1034208,1031993,1036718,1021778,1032035,1020406,1023291,1004200,988275,1013220,997624,1000275,989158,1002033,1004295,999749,994349,1004904,1008321,996245,966660,968452,977585,979214,987605,989749,984131,1009701,1008734,1010562,970976,963413,975404,964789,969065,972420,961543,968949,988218,980261,937500,909530,923399,929805,918960,941795,929768,941226,942249,938416,940646,939933,935969,929673,930279,918073,922625,908494,949491,956368,951145,972747,935793,
