20, 1, 21, 40, 906656.050000000047, 2555834.32500000019,1189941,1278443,1147220,1023237,1091193,983007,995060,962629,951047,927690,996049,954351,935323,895050,929025,921966,918927,898744,869157,868320,891401,878313,871354,886073,873692,851085,862986,858760,847932,770238,777422,789605,783713,766356,791255,781976,848643,791584,791281,816194,
20, 1, 21, 40, 874757.375, 2514976.625,1180966,1232011,1207310,984797,1006697,935939,951720,909450,887090,903603,912197,891806,911006,905157,910985,914756,886206,833597,831548,822558,841072,846192,831314,843218,833025,807292,812455,820878,777229,781795,784697,781817,783612,775103,781339,760798,779120,762749,787087,780104,
20, 1, 21, 40, 938901.050000000047, 2512910.07500000019,1295370,1227307,1184736,1167295,1167773,1001487,1010522,985847,963665,967206,943377,940610,948440,914569,956952,938109,925158,914606,908286,884843,894382,910511,899026,916676,912963,873774,881592,859495,857245,876129,838938,857858,851896,835605,854968,853380,808861,852805,850933,822847,
20, 1, 21, 40, 811767.900000000023, 2427241.17499999981,1027083,1023910,1032211,981123,1004750,965701,864827,825560,836740,790089,813352,815608,827385,796806,815973,801057,797581,798335,807841,759095,784288,774156,767184,774902,772245,755308,765551,764467,759596,766771,766396,765870,747376,720060,739723,736201,735157,725990,733135,731313,
20, 1, 21, 40, 890307.650000000023, 2398470.45000000019,1166191,1450993,1173411,1027997,1032211,963890,1014243,950542,944820,911825,940097,930798,941983,878240,904472,920911,884469,894203,858518,861219,864067,854697,841893,867032,815108,788380,787592,777131,798388,793722,801367,801398,776833,769612,779264,772003,763297,756953,771522,781014,
20, 1, 21, 40, 888602.650000000023, 2489331.54999999981,1155888,1199204,1191473,1299134,1067393,952214,915448,901677,911186,897875,921815,891971,884992,890247,903072,907840,872922,870944,845193,860137,863256,865929,863894,866394,867026,841894,855193,769212,791692,782223,786690,782563,784903,777028,785128,775655,787100,783755,780488,793458,
20, 1, 21, 40, 788921.650000000023, 2407622.22500000009,918314,921230,875944,888210,914593,871168,873916,831093,815411,811289,806609,794005,783623,780315,793060,774355,786255,804069,781802,745751,769534,773247,763776,772610,773099,734751,772685,751256,770991,753372,750819,749871,750658,715891,717963,742363,742148,735348,723382,722090,
20, 1, 21, 40, 845000.275000000023, 2073044.27499999991,1115851,1160391,1179975,1053066,1107640,907167,904566,901754,881049,857415,902835,864991,857488,852052,854050,854494,814692,794723,812434,800010,764031,809490,780764,794228,774898,762648,769290,753592,787016,759542,771985,762128,775642,738005,768900,750796,734878,748001,762012,755522,
20, 1, 21, 40, 876733.275000000023, 2447415.29999999981,1185244,1236244,1192237,1029953,1013257,954273,965046,908942,898044,890277,942295,905927,903172,876077,912453,923157,893475,840612,817963,812575,841620,829691,828794,822243,822349,808368,812800,813872,820420,788609,795090,783405,793280,766755,780598,773688,754649,772958,779716,779203,
20, 1, 21, 40, 899175.574999999953, 2487727.29999999981,1172044,1241268,1195416,1070011,1153417,994779,987720,995081,954488,908923,936269,954323,947923,896194,929772,933927,893346,887973,879158,878598,864620,855670,856370,854407,853153,818596,846717,831468,821500,831205,778125,771798,775854,765431,773210,761337,766821,778699,774857,776555,
