26, 1, 27, 70, 1335885.39999999991, 2186558.71428571409,1974353,1867736,1472915,1457900,1488491,1406751,1351805,1399312,1405490,1322619,1351643,1463927,1389581,1294870,1320336,1403925,1334156,1281687,1372989,1391067,1297030,1273613,1349679,1350595,1292885,1307543,1362017,1315211,1273879,1311670,1358583,1278614,1271497,1295920,1319422,1241181,1238676,1339165,1326501,1263301,1290154,1310841,1255802,1211125,1298112,1351245,1243542,1275802,1339108,1305571,1256822,1290393,1320025,1302803,1255610,1292931,1329156,1260523,1262938,1314055,1341912,1280905,1265744,1355122,1298794,1262617,1302893,1319693,1257884,1241321,
26, 1, 27, 70, 1417971.77142857132, 2311810.92857142864,2432187,2061418,1681550,1568744,1635711,1523227,1523610,1547325,1568928,1522558,1505142,1579486,1515549,1450147,1465292,1510697,1447241,1424048,1444348,1500240,1405708,1370044,1467928,1461160,1390763,1372624,1405451,1404156,1336988,1406856,1441441,1372949,1339384,1406599,1424304,1325276,1355512,1568932,1378519,1302917,1343948,1366259,1324388,1312325,1353190,1401797,1285201,1310579,1372513,1336526,1292356,1304798,1345136,1314795,1278479,1295396,1328786,1275059,1266088,1335538,1338997,1260610,1294531,1345448,1315740,1246621,1297173,1317886,1276379,1276523,
26, 1, 27, 70, 1476802.51428571437, 2328578.70000000019,2758975,2449854,1809495,1772600,1839963,1727453,1693098,1716500,1738994,1621281,1634607,1756560,1658153,1539571,1524873,1575220,1518602,1463608,1506972,1537482,1455985,1440613,1518092,1498345,1453468,1462672,1524577,1456753,1393380,1441991,1479304,1407219,1413455,1486723,1464938,1371817,1405682,1473091,1436882,1408539,1413665,1406499,1356196,1323509,1388439,1426441,1328824,1325548,1418474,1339408,1284702,1312847,1363184,1289291,1272598,1314804,1346350,1241788,1235813,1316070,1337873,1284308,1263627,1345533,1268402,1229144,1274193,1312607,1267691,1250961,
26, 1, 27, 70, 1439929.0285714285, 2332903.97142857127,2575828,2336519,1658657,1662856,1747979,1629358,1573767,1633347,1656491,1565160,1544053,1686441,1603156,1482768,1502108,1557764,1463210,1399550,1472405,1511077,1402358,1405501,1456689,1463503,1365780,1376419,1482090,1416795,1354267,1404818,1459306,1369588,1350566,1432555,1376823,1319323,1299361,1393993,1390276,1336954,1368728,1423884,1354410,1324043,1368067,1407379,1280248,1281353,1348642,1331747,1272813,1263471,1337425,1307986,1291010,1315488,1372539,1302050,1266124,1342153,1354625,1297176,1274079,1379684,1317896,1252722,1309000,1366857,1281333,1282641,
26, 1, 27, 70, 1419538.82857142854, 2263959.07142857136,2477294,2445901,1597235,1596065,1668932,1574945,1542671,1589058,1583662,1513919,1530302,1560199,1543961,1451339,1475095,1533307,1466275,1448134,1486322,1486608,1416239,1419608,1465382,1469953,1394740,1388979,1470242,1418126,1371680,1402987,1460321,1334699,1318531,1385238,1388224,1307639,1341599,1375225,1337623,1294339,1292978,1374274,1311399,1302402,1313928,1343552,1302604,1278711,1347045,1300327,1241180,1260550,1312000,1260355,1266356,1276085,1334286,1271475,1278596,1346123,1344579,1297580,1284969,1339437,1289186,1255468,1302313,1347586,1279679,1280097,
26, 1, 27, 70, 1439771.12857142859, 2290875.81428571418,2534108,2205814,1666875,1634575,1732106,1588988,1550073,1593069,1616974,1501285,1513710,1617718,1566311,1438820,1495024,1528043,1465506,1409875,1509820,1485699,1421071,1353201,1447818,1468882,1415612,1372429,1473150,1454947,1348405,1415659,1448828,1382803,1381715,1448496,1454425,1374946,1380827,1447357,1431939,1365845,1389487,1432637,1374621,1322825,1364763,1405211,1313526,1305773,1362146,1347521,1277479,1306122,1346836,1310494,1290482,1319143,1380779,1294348,1264970,1336252,1348011,1277397,1277476,1370563,1339690,1290213,1301540,1350982,1261196,1278748,
26, 1, 27, 70, 1442537.27142857132, 2281545.79999999981,2398044,2127042,1793109,1626158,1739581,1625796,1581794,1624913,1638070,1545060,1523353,1637956,1606388,1469665,1523965,1626625,1477995,1445178,1544069,1589291,1433799,1448544,1486536,1471887,1373816,1402616,1489250,1423483,1363161,1420599,1460560,1343254,1367101,1431904,1443391,1365317,1391050,1448309,1359478,1339873,1361182,1393021,1342960,1338167,1350618,1393013,1308281,1304314,1394849,1356276,1305214,1301891,1341571,1291554,1290392,1315839,1360376,1286267,1269447,1318704,1343156,1249825,1273039,1349153,1321039,1261371,1314047,1349079,1239475,1245509,
26, 1, 27, 70, 1419147.95714285714, 2272998.70000000019,1938536,1980428,1783724,1776468,1625709,1570423,1536410,1528013,1548548,1504038,1508201,1546531,1472601,1394592,1409895,1494488,1409724,1391328,1417407,1450978,1349515,1359430,1445033,1436028,1398470,1377328,1452489,1393777,1365675,1406484,1448745,1398724,1351090,1422629,1442200,1376308,1387162,1457382,1426469,1343742,1383075,1423345,1357542,1345337,1382285,1430546,1323016,1347811,1402746,1314979,1284852,1310477,1355194,1310421,1280338,1299309,1335149,1278944,1286546,1352206,1362420,1309107,1268443,1354997,1322159,1294041,1324689,1377000,1305027,1291634,
26, 1, 27, 70, 1396876.68571428582, 2229495.79999999981,2448835,2054884,1548646,1546435,1661750,1569839,1498483,1543327,1542326,1416436,1447044,1506844,1460270,1332305,1379865,1488196,1406973,1343968,1393213,1443072,1357111,1335280,1424212,1433039,1341785,1334699,1419285,1377033,1327851,1377725,1424950,1314775,1281057,1360734,1366713,1280502,1301474,1373388,1402605,1309449,1337385,1316883,1324952,1300539,1354659,1382547,1307913,1312042,1355471,1348131,1291027,1288633,1352077,1308903,1278220,1320807,1361531,1279571,1275858,1328180,1357668,1288893,1297529,1369678,1328025,1283209,1311811,1367704,1290853,1284291,
26, 1, 27, 70, 1305659.11428571423, 1906456.11428571423,1503106,1576761,1307656,1341392,1425199,1335574,1298462,1337399,1375382,1286032,1316080,1400007,1340044,1253833,1278776,1368105,1301380,1260196,1350751,1367078,1276852,1253241,1322779,1317393,1254496,1253905,1343856,1283508,1243133,1329066,1388878,1285979,1275133,1327033,1348821,1301734,1314308,1382542,1286690,1244082,1271551,1309614,1253610,1239248,1308150,1317913,1239966,1248296,1314990,1286292,1243067,1262066,1309511,1260238,1248327,1278516,1309208,1252356,1232250,1303140,1300164,1237558,1258016,1345148,1281517,1255907,1269347,1349203,1283670,1270657,
