1, 1, 2, 90, 123541.733333333337, 576502.411111111054,80043,69068,64675,71496,136234,128458,126773,131687,128767,130278,125472,134060,107305,128204,130333,129832,128284,125024,127250,131933,125673,133667,129423,130075,124105,128405,129790,130513,131563,127464,127720,124685,128505,128675,129238,131066,127790,129550,127008,130270,130437,126310,133558,101651,138150,126465,127597,129423,125816,131842,133646,126718,126617,128738,129553,126892,131145,129162,130336,128160,127270,129973,127875,132343,127010,121292,123718,121330,122325,118553,124370,122475,119222,120328,123042,122333,118017,125888,123480,120422,120396,121720,137918,112910,115303,113540,111720,113036,114459,113911,
1, 1, 2, 90, 159936.922222222231, 846154.488888888853,118502,163359,170060,161927,163801,164500,159880,152982,177312,164563,162280,165510,163730,170154,165494,165933,165946,162247,163320,169404,159530,165190,165116,166213,162236,163758,97616,165620,168620,166813,167114,162193,167143,165821,160960,169207,164487,167563,163500,164977,165330,162540,167420,163733,167630,163960,161516,168247,160037,167957,169104,161793,162847,165593,164523,159100,173290,163826,163100,164737,165413,167783,172172,152557,150418,150357,151911,152855,158040,147671,155181,151803,150043,153533,149567,157994,147268,153501,151277,149388,152276,154551,152649,147293,155600,150496,150763,152157,156376,152566,
1, 1, 2, 90, 164883.399999999994, 940253.588888888946,152252,176267,164353,159504,178433,174073,168846,171320,169610,174140,165990,170024,170604,166593,171783,187013,181124,169593,171213,170450,165680,176777,170287,172840,166024,171620,169864,172780,172897,169310,170014,166074,169116,171322,109473,169990,170870,169880,164883,174110,169207,168950,171977,169860,167520,173867,168117,170550,166434,172070,169283,171680,170133,170824,171970,166423,172590,178939,154593,155659,155757,157819,152351,161819,155378,153015,155176,158400,157858,156295,156843,155486,152926,158520,157003,157646,157440,158468,156456,152828,157083,156757,159200,153895,159985,156800,153474,156499,163360,157327,
1, 1, 2, 90, 153406.288888888899, 932051.233333333279,197817,177346,168230,159686,187983,162449,156557,159686,160373,157105,168436,172798,158542,154815,159495,157834,162142,154788,156825,159067,153535,161545,157301,152367,145001,151164,149822,147464,149576,162734,161077,147587,149117,150308,145154,151658,155046,151622,145754,150000,148917,146548,160083,149102,147584,148462,150493,150973,145566,155917,151812,148904,147803,149846,151527,146231,168757,159692,155511,158821,158412,159677,168934,147138,147135,144995,145343,144631,146331,148184,147795,143726,144177,146413,146228,147994,146223,151849,147480,143475,146164,148235,147826,143317,146780,144772,144617,144660,143283,148417,
1, 1, 2, 90, 168145.56666666668, 991683.488888888853,174835,210588,177437,170427,172920,171467,197080,176653,175024,171780,168131,173607,175213,168667,174294,171826,171253,164653,174747,172107,167450,172163,171364,191616,178462,171757,171430,168783,174050,174737,172337,167166,167926,170700,167530,179754,173614,171221,169313,170943,168023,194273,172873,168843,167953,167234,174420,173497,168070,173684,170164,168060,172764,173180,172787,166033,171750,170513,185896,157803,157859,158824,154484,159317,161225,154290,155803,155342,159834,154461,159376,159997,155437,157252,156677,158634,154283,163372,156588,156369,158086,156542,159277,159123,159499,157646,156373,157323,159397,157566,
1, 1, 2, 90, 180369.322222222225, 965046.166666666628,211580,185560,180413,189396,207243,186060,182294,189933,192896,182180,182704,186157,187310,182210,191950,185837,188140,184407,184970,197619,191117,188760,185780,185330,179974,189407,186600,181624,186740,183920,189013,184313,185816,188690,181073,192323,184473,184360,182901,184683,184647,191206,187100,182736,183900,185580,186517,185663,180690,186630,182633,188754,187127,172333,171865,167945,173794,173249,169385,171184,168615,170926,167056,176314,169499,167917,167810,171025,169612,168191,173600,170247,167517,171176,170513,172409,167588,171185,173237,168222,170907,173388,170348,169536,175092,170587,177671,171846,171575,170936,
1, 1, 2, 90, 168232.366666666669, 944795.300000000047,195587,178460,177820,178873,184510,161873,163223,163346,163650,169431,168834,172530,173467,170963,173893,176543,171547,168117,170907,173900,171164,198770,173417,173800,169240,172527,172570,174836,176290,173933,171503,170670,171480,172353,169280,176434,173933,173347,171816,173130,173087,169667,176084,172954,175166,169557,170690,173493,169257,175720,181806,171280,169490,173201,173450,182970,176161,157486,157329,158080,157920,161640,159622,161929,158142,154794,158542,160015,162809,154874,163539,157732,156778,157963,160274,160255,156308,160034,159175,157591,160157,158364,161175,157692,162292,160772,156327,162382,158400,158521,
1, 1, 2, 90, 165243.822222222225, 949180.688888888923,185966,165976,206936,170727,175367,174887,171517,202942,171559,160117,154706,159794,159666,172007,172660,173783,174404,170364,172737,183574,168856,175610,172417,174660,167494,197627,173617,171617,173114,172986,184810,169107,172460,172890,168794,175093,177393,162903,161826,161317,164237,161223,170613,162167,161203,161080,163500,165786,162894,166897,162760,160710,160790,164103,171613,161070,153013,149144,147637,148280,147837,161689,146483,152437,151809,153157,158012,158585,158732,156656,160935,160877,158166,158046,163449,160348,154757,160548,157221,155527,161138,157905,157966,156145,159683,156489,159652,158652,157923,158120,
1, 1, 2, 90, 170554.122222222213, 936675.955555555527,229785,182036,180186,171333,174256,181834,174474,177426,175900,173697,173070,206794,175343,173583,177217,174463,182467,171547,176130,176446,173287,176376,179730,174910,171823,174087,172246,179637,199454,176800,175530,172977,176010,186714,172260,176316,176083,176760,170747,185880,175197,173984,178240,175463,194097,172089,165953,164287,160414,167980,176490,161347,163750,161433,164947,162677,191107,155683,148554,151370,151164,152890,147825,167548,161467,158034,161366,162043,164901,163225,163631,160600,160745,160366,161434,167456,158670,163170,161308,159671,160364,164419,161332,160640,164714,164000,158505,164717,160984,162006,
1, 1, 2, 90, 169026.222222222219, 1000614.31111111108,211258,176917,174206,170911,172720,198913,169223,172133,171404,171927,169556,187720,171000,170470,172391,173197,178197,171990,169713,173057,167477,174930,197623,172157,168293,171806,171087,169224,177510,174787,172804,171010,170220,173013,170070,177334,171484,171016,167563,190626,181910,169153,171530,171080,170830,181497,170247,174916,166780,173303,170080,181106,169250,173157,171053,170027,175687,186483,156059,158849,155988,161573,154692,162080,158268,157492,153744,158616,157508,165566,158969,155360,157545,159360,159640,162105,158046,158975,157720,156864,156560,159000,160228,155200,161363,157102,158480,161603,161016,161763,
